                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  424447349 |  395999336 |  249999883 |  354717565
  Cycles                           |  215780122 |  215780138 |  215778549 |  215780207
  IPC                              |       1.97 |       1.84 |       1.16 |       1.64
  Time (ns)                        |   71926707 |   71926713 |   71926183 |   71926736
Branch predictor stats             |            |            |            |           
  num correct                      |   78332924 |   26600403 |   13678195 |   14757319
  num incorrect                    |    5344332 |    4488389 |    9414386 |     849178
  misprediction rate               |      6.39% |     14.44% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.33 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69600587 |   47921378 |   20500819 |   34527828
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  138331906 |  166433991 |   73920987 |  111355065
    num misses                     |         23 |    1129713 |       4511 |      26431
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.85 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1129731 |       4563 |      26439
    num misses                     |         62 |       8360 |       4160 |        947
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69600587 |   47921378 |   20500819 |   34527828
    num cache misses               |     651091 |     398230 |       2520 |       4484
    miss rate                      |      0.94% |      0.83% |      0.01% |      0.01%
    mpki                           |       1.53 |       1.01 |       0.01 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138331906 |  166433991 |   73920987 |  111355065
    num cache misses               |       2304 |     797520 |     267055 |    3031663
    miss rate                      |      0.00% |      0.48% |      0.36% |      2.72%
    mpki                           |       0.01 |       2.01 |       1.07 |       8.55
  Cache L2                         |            |            |            |           
    num cache accesses             |     653811 |    1197772 |     271446 |    3043216
    num cache misses               |       8104 |     104785 |     260768 |      71432
    miss rate                      |      1.24% |      8.75% |     96.07% |      2.35%
    mpki                           |       0.02 |       0.26 |       1.04 |       0.20
  Cache L3                         |            |            |            |           
    num cache accesses             |       8520 |     106869 |     262687 |      78602
    num cache misses               |       7863 |      13381 |     258161 |      37002
    miss rate                      |     92.29% |     12.52% |     98.28% |     47.08%
    mpki                           |       0.02 |       0.03 |       1.03 |       0.10
DRAM summary                       |            |            |            |           
  num dram accesses                |     515245 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf
  average dram queueing delay      |       0.15 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
