                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  934034657 |  431853615 |  827619776 |  249999981
  Cycles                           |  820138516 |  820138524 |  820138544 |  820136372
  IPC                              |       1.14 |       0.53 |       1.01 |       0.30
  Time (ns)                        |  273379506 |  273379508 |  273379515 |  273378791
Branch predictor stats             |            |            |            |           
  num correct                      |   49852006 |   71553378 |   26768191 |   58565837
  num incorrect                    |    1166190 |    4400563 |   12655709 |    6500447
  misprediction rate               |      2.29% |      5.79% |     32.10% |      9.99%
  mpki                             |       1.25 |      10.19 |      15.29 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93405014 |   72603071 |   64553284 |   21135842
    num misses                     |         47 |          4 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  327315640 |  131291024 |  364959874 |   86633855
    num misses                     |     497286 |     156715 |     370884 |    1331686
    miss rate                      |      0.15% |      0.12% |      0.10% |      1.54%
    mpki                           |       0.53 |       0.36 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     497333 |     156719 |     370887 |    1349127
    num misses                     |     156083 |     156719 |     253325 |    1140462
    miss rate                      |     31.38% |    100.00% |     68.30% |     84.53%
    mpki                           |       0.17 |       0.36 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93405014 |   72603071 |   64553284 |   21135842
    num cache misses               |      99433 |      13196 |      99733 |     413790
    miss rate                      |      0.11% |      0.02% |      0.15% |      1.96%
    mpki                           |       0.11 |       0.03 |       0.12 |       1.66
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  327315640 |  131291024 |  364959874 |   86633855
    num cache misses               |   11550697 |   10033165 |   18364805 |    7461941
    miss rate                      |      3.53% |      7.64% |      5.03% |      8.61%
    mpki                           |      12.37 |      23.23 |      22.19 |      29.85
  Cache L2                         |            |            |            |           
    num cache accesses             |   13399720 |   13380002 |   19662305 |    7897974
    num cache misses               |    9564435 |   10046361 |   16422369 |    7548260
    miss rate                      |     71.38% |     75.08% |     83.52% |     95.57%
    mpki                           |      10.24 |      23.26 |      19.84 |      30.19
  Cache L3                         |            |            |            |           
    num cache accesses             |   11377811 |   13380002 |   17620136 |    7571129
    num cache misses               |    8608560 |   10029959 |   16237359 |    7365071
    miss rate                      |     75.66% |     74.96% |     92.15% |     97.28%
    mpki                           |       9.22 |      23.23 |      19.62 |      29.46
DRAM summary                       |            |            |            |           
  num dram accesses                |   50733811 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
