                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  106153513 |   99999882 |  152641560 |  138866048
  Cycles                           |  164414701 |  164411717 |  164414700 |  164415000
  IPC                              |       0.65 |       0.61 |       0.93 |       0.84
  Time (ns)                        |   54804901 |   54803906 |   54804900 |   54805000
Branch predictor stats             |            |            |            |           
  num correct                      |    1925715 |    7976092 |   10971974 |    7212023
  num incorrect                    |    2946340 |     656868 |    1900122 |    1321070
  misprediction rate               |     60.47% |      7.61% |     14.76% |     15.48%
  mpki                             |      27.76 |       6.57 |      12.45 |       9.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11911196 |    8296535 |   18780074 |   15184500
    num misses                     |         13 |         42 |         34 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38625986 |   27674770 |   65585475 |   67060326
    num misses                     |     228886 |     135175 |     848938 |      68630
    miss rate                      |      0.59% |      0.49% |      1.29% |      0.10%
    mpki                           |       2.16 |       1.35 |       5.56 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |     228899 |     135217 |     848972 |      68686
    num misses                     |     228898 |      42576 |       9095 |       8887
    miss rate                      |    100.00% |     31.49% |      1.07% |     12.94%
    mpki                           |       2.16 |       0.43 |       0.06 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11911196 |    8296535 |   18780074 |   15184500
    num cache misses               |      51466 |      59632 |     715219 |     210957
    miss rate                      |      0.43% |      0.72% |      3.81% |      1.39%
    mpki                           |       0.48 |       0.60 |       4.69 |       1.52
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38625986 |   27674770 |   65585475 |   67060326
    num cache misses               |    3067557 |    1736452 |     770850 |     878324
    miss rate                      |      7.94% |      6.27% |      1.18% |      1.31%
    mpki                           |      28.90 |      17.36 |       5.05 |       6.32
  Cache L2                         |            |            |            |           
    num cache accesses             |    3596299 |    1822773 |    1592006 |    1115628
    num cache misses               |    3117940 |    1648357 |     770032 |    1049776
    miss rate                      |     86.70% |     90.43% |     48.37% |     94.10%
    mpki                           |      29.37 |      16.48 |       5.04 |       7.56
  Cache L3                         |            |            |            |           
    num cache accesses             |    3595221 |    1675850 |     876336 |    1077118
    num cache misses               |    3117743 |    1557952 |     770029 |    1047587
    miss rate                      |     86.72% |     92.96% |     87.87% |     97.26%
    mpki                           |      29.37 |      15.58 |       5.04 |       7.54
DRAM summary                       |            |            |            |           
  num dram accesses                |   12954679 |          0 |          0 |          0
  average dram access latency (ns) |      50.88 |        inf |        inf |        inf
  average dram queueing delay      |       0.88 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2220543 |    1407320 |     450692 |     612313
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
