                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  128922909 |  117564909 |   99999975 |  146124825
  Cycles                           |  139227602 |  139227600 |  139225491 |  139227600
  IPC                              |       0.93 |       0.84 |       0.72 |       1.05
  Time (ns)                        |   46409201 |   46409200 |   46408497 |   46409200
Branch predictor stats             |            |            |            |           
  num correct                      |    7129236 |   11864227 |    8132029 |   12213617
  num incorrect                    |    1276832 |     543467 |    1308916 |    2465545
  misprediction rate               |     15.19% |      4.38% |     13.86% |     16.80%
  mpki                             |       9.90 |       4.62 |      13.09 |      16.87
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12795902 |   12527966 |   14639409 |   16364944
    num misses                     |          5 |         27 |         64 |        188
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38275570 |   42612342 |   48223507 |   61474481
    num misses                     |     255631 |     169540 |     263231 |      32129
    miss rate                      |      0.67% |      0.40% |      0.55% |      0.05%
    mpki                           |       1.98 |       1.44 |       2.63 |       0.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     255636 |     169567 |     263295 |      32317
    num misses                     |       6633 |       4066 |       2241 |       1584
    miss rate                      |      2.59% |      2.40% |      0.85% |      4.90%
    mpki                           |       0.05 |       0.03 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12795902 |   12527966 |   14639409 |   16364944
    num cache misses               |     141788 |     259251 |     515964 |     389339
    miss rate                      |      1.11% |      2.07% |      3.52% |      2.38%
    mpki                           |       1.10 |       2.21 |       5.16 |       2.66
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38275570 |   42612342 |   48223507 |   61474481
    num cache misses               |    1686415 |    1409116 |    1554137 |     725502
    miss rate                      |      4.41% |      3.31% |      3.22% |      1.18%
    mpki                           |      13.08 |      11.99 |      15.54 |       4.96
  Cache L2                         |            |            |            |           
    num cache accesses             |    1887826 |    1775799 |    2101996 |    1148954
    num cache misses               |    1251020 |    1201830 |     674093 |     502194
    miss rate                      |     66.27% |     67.68% |     32.07% |     43.71%
    mpki                           |       9.70 |      10.22 |       6.74 |       3.44
  Cache L3                         |            |            |            |           
    num cache accesses             |    1312066 |    1315637 |     707274 |     540579
    num cache misses               |    1238515 |    1200456 |     673459 |     495724
    miss rate                      |     94.39% |     91.25% |     95.22% |     91.70%
    mpki                           |       9.61 |      10.21 |       6.73 |       3.39
DRAM summary                       |            |            |            |           
  num dram accesses                |    6821053 |          0 |          0 |          0
  average dram access latency (ns) |      50.94 |        inf |        inf |        inf
  average dram queueing delay      |       0.94 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     894395 |     541083 |     359074 |     207250
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
