                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  318055069 |  249999888 |  288796137 |  450406072
  Cycles                           |  321138430 |  321135074 |  321138000 |  321138261
  IPC                              |       0.99 |       0.78 |       0.90 |       1.40
  Time (ns)                        |  107046144 |  107045025 |  107046000 |  107046087
Branch predictor stats             |            |            |            |           
  num correct                      |   48466596 |   19818647 |   43716496 |   68030445
  num incorrect                    |   12567417 |    1620730 |    9549070 |    7594379
  misprediction rate               |     20.59% |      7.56% |     17.93% |     10.04%
  mpki                             |      39.51 |       6.48 |      33.07 |      16.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   41431203 |   20925725 |   40082237 |   72008472
    num misses                     |         19 |         42 |        140 |       2836
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  106895901 |   68803935 |  112353448 |  180738852
    num misses                     |     474939 |     336431 |     604580 |     969935
    miss rate                      |      0.44% |      0.49% |      0.54% |      0.54%
    mpki                           |       1.49 |       1.35 |       2.09 |       2.15
  L2 TLB                           |            |            |            |           
    num accesses                   |     474958 |     336473 |     604720 |     972771
    num misses                     |      99008 |     104712 |      54021 |     142259
    miss rate                      |     20.85% |     31.12% |      8.93% |     14.62%
    mpki                           |       0.31 |       0.42 |       0.19 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   41431203 |   20925725 |   40082237 |   72008472
    num cache misses               |     222942 |      39854 |    2389672 |    1329032
    miss rate                      |      0.54% |      0.19% |      5.96% |      1.85%
    mpki                           |       0.70 |       0.16 |       8.27 |       2.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  106895901 |   68803935 |  112353448 |  180738852
    num cache misses               |     455993 |    3684256 |    2424537 |    1633011
    miss rate                      |      0.43% |      5.35% |      2.16% |      0.90%
    mpki                           |       1.43 |      14.74 |       8.40 |       3.63
  Cache L2                         |            |            |            |           
    num cache accesses             |     770157 |    3751271 |    4927309 |    3022392
    num cache misses               |     339915 |    3452954 |    2407439 |    1611772
    miss rate                      |     44.14% |     92.05% |     48.86% |     53.33%
    mpki                           |       1.07 |      13.81 |       8.34 |       3.58
  Cache L3                         |            |            |            |           
    num cache accesses             |     432978 |    3480191 |    2520781 |    1672360
    num cache misses               |     193933 |    2930283 |     664983 |     531417
    miss rate                      |     44.79% |     84.20% |     26.38% |     31.78%
    mpki                           |       0.61 |      11.72 |       2.30 |       1.18
DRAM summary                       |            |            |            |           
  num dram accesses                |    4898054 |          0 |          0 |          0
  average dram access latency (ns) |      50.72 |        inf |        inf |        inf
  average dram queueing delay      |       0.72 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
