                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  431604719 |  249999898 |  376775161 |  300844159
  Cycles                           |  333398502 |  333396649 |  333398700 |  333398765
  IPC                              |       1.29 |       0.75 |       1.13 |       0.90
  Time (ns)                        |  111132834 |  111132217 |  111132900 |  111132922
Branch predictor stats             |            |            |            |           
  num correct                      |     564802 |    4856955 |   20745158 |    2726054
  num incorrect                    |       9572 |    6669357 |     484981 |      18248
  misprediction rate               |      1.67% |     57.86% |      2.28% |      0.66%
  mpki                             |       0.02 |      26.68 |       1.29 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49431235 |   27532058 |   38371611 |   26588788
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  322886866 |   93614435 |  132374220 |   81875392
    num misses                     |   11749637 |     661938 |     207415 |     146065
    miss rate                      |      3.64% |      0.71% |      0.16% |      0.18%
    mpki                           |      27.22 |       2.65 |       0.55 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   11749643 |     661952 |     207462 |     146068
    num misses                     |    8525391 |     661946 |      65665 |     145959
    miss rate                      |     72.56% |    100.00% |     31.65% |     99.93%
    mpki                           |      19.75 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49431235 |   27532058 |   38371611 |   26588788
    num cache misses               |     240009 |      19749 |      37035 |     206578
    miss rate                      |      0.49% |      0.07% |      0.10% |      0.78%
    mpki                           |       0.56 |       0.08 |       0.10 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  322886866 |   93614435 |  132374220 |   81875392
    num cache misses               |    3566234 |    7295680 |    4802658 |   15429338
    miss rate                      |      1.10% |      7.79% |      3.63% |     18.84%
    mpki                           |       8.26 |      29.18 |      12.75 |      51.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    3814600 |    8260619 |    5540677 |   15635921
    num cache misses               |    2741975 |    7315429 |    4008344 |   10164764
    miss rate                      |     71.88% |     88.56% |     72.34% |     65.01%
    mpki                           |       6.35 |      29.26 |      10.64 |      33.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    2750374 |    8260619 |    4729291 |   10164769
    num cache misses               |    2444310 |    7295424 |    3618349 |    9340801
    miss rate                      |     88.87% |     88.32% |     76.51% |     91.89%
    mpki                           |       5.66 |      29.18 |       9.60 |      31.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   35076896 |          0 |          0 |          0
  average dram access latency (ns) |      50.46 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
