                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1252599485 |   819554756 |  1290536912 |   249999989
  Cycles                           |  1683213624 |  1683213910 |  1683213659 |  1683203403
  IPC                              |        0.74 |        0.49 |        0.77 |        0.15
  Time (ns)                        |   561071208 |   561071304 |   561071220 |   561067801
Branch predictor stats             |             |             |             |            
  num correct                      |    24352737 |   112774800 |   102284928 |    43244780
  num incorrect                    |    33459662 |    15455548 |     8361599 |    11689069
  misprediction rate               |      57.88% |      12.05% |       7.56% |      21.28%
  mpki                             |       26.71 |       18.86 |        6.48 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   138021972 |   143601965 |   108259804 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   469168595 |   381978743 |   355141238 |    88558906
    num misses                     |     3315340 |    14875330 |     1735799 |    21160125
    miss rate                      |       0.71% |       3.89% |       0.49% |      23.89%
    mpki                           |        2.65 |       18.15 |        1.35 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     3315354 |    14875430 |     1735841 |    21160128
    num misses                     |     3315314 |     4465076 |      540890 |    10898412
    miss rate                      |     100.00% |      30.02% |      31.16% |      51.50%
    mpki                           |        2.65 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   138021972 |   143601965 |   108259804 |    23761816
    num cache misses               |      113310 |     3150932 |      207299 |      190999
    miss rate                      |       0.08% |       2.19% |       0.19% |       0.80%
    mpki                           |        0.09 |        3.84 |        0.16 |        0.76
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   469168595 |   381978743 |   355141238 |    88558906
    num cache misses               |    36581323 |    21879646 |    19019518 |    28773343
    miss rate                      |       7.80% |       5.73% |       5.36% |      32.49%
    mpki                           |       29.20 |       26.70 |       14.74 |      115.09
  Cache L2                         |             |             |             |            
    num cache accesses             |    41457777 |    29735171 |    19440847 |    32731929
    num cache misses               |    36694633 |    21495659 |    17864768 |    24354030
    miss rate                      |      88.51% |      72.29% |      91.89% |      74.40%
    mpki                           |       29.29 |       26.23 |       13.84 |       97.42
  Cache L3                         |             |             |             |            
    num cache accesses             |    41457777 |    26208406 |    18079224 |    28147771
    num cache misses               |    36616582 |    15836369 |    16403642 |    18790527
    miss rate                      |      88.32% |      60.42% |      90.73% |      66.76%
    mpki                           |       29.23 |       19.32 |       12.71 |       75.16
DRAM summary                       |             |             |             |            
  num dram accesses                |   115779400 |           0 |           0 |           0
  average dram access latency (ns) |       50.25 |         inf |         inf |         inf
  average dram queueing delay      |        0.25 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
