barrier.global_time = 1103293000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1103293000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 33080809, 430781998, 38463047, 376689568, 34399075, 590147990, 297350932, 45414525, 4141408, 21023932, 18350036, 112869689, 31075524, 6970198, 351139619, 184650763
branch_predictor.num-incorrect = 773961, 29388094, 2208290, 62825534, 4720676, 60013147, 33404515, 4073834, 27682, 373781, 8740669, 81986387, 3455608, 9657731, 60315175, 10496072
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 615780408, 2334217368, 228297614, 4252279481, 249999997, 4445445347, 1971932711, 266225831, 459052518, 927326138, 583804281, 2136691919, 132700836, 362212862, 5273538441, 4192485062
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 106584514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 39484478121912000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1066885937779210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 77111621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 51209854244517125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 39484504695654000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 29473004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 215092982, 760723748, 72571559, 1778124547, 116504258, 1738151576, 794328546, 92059624, 124681465, 365752061, 260449978, 627765174, 45964790, 134484203, 2223651887, 1276412605
dtlb.miss = 338461, 23, 87464, 936341, 4542322, 535111, 4456358, 1539357, 221325, 189617, 266223, 36417, 706991, 965036, 15802754, 408043
dtlb_cache.access-mru-0 = 172076418, 755460044, 69653523, 1654093434, 98557045, 1674219915, 682708116, 80697742, 120502939, 330994055, 192111298, 615972655, 40891347, 129505340, 1909656184, 1144723903
dtlb_cache.access-mru-1 = 36915816, 5247090, 2830735, 108805685, 9511940, 47744358, 93281384, 7852795, 3722713, 29312820, 47341662, 10351014, 3428642, 3962822, 263536704, 105895992
dtlb_cache.access-mru-2 = 5413772, 16742, 0, 12123374, 2337940, 13738033, 11298893, 1504361, 207583, 4320221, 19508388, 1214784, 807958, 50017, 23022551, 22200557
dtlb_cache.access-mru-3 = 348645, 0, 0, 2167110, 1555011, 1915415, 2585277, 465407, 26994, 935875, 1223086, 191027, 129926, 1164, 11635049, 3184414
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
