barrier.global_time = 127533100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 127533100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 4295644, 46137494, 4675067, 42451988, 4020922, 67195378, 32150650, 4617722, 465944, 1773466, 1326037, 12489983, 3406923, 992662, 40475963, 21135349
branch_predictor.num-incorrect = 100353, 3147545, 265941, 7082607, 548402, 6736982, 3608837, 339409, 3105, 29567, 797695, 9413244, 393615, 1608165, 6951451, 1190476
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 71969824, 249999998, 27495844, 482805317, 29300965, 503673145, 213453364, 25620374, 52076700, 82904654, 84248974, 241375596, 14436073, 37841254, 607064557, 479371914
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 12347989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 4727635955921000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 123600468112585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 9089962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 6086072985913075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 4727666357156000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3258093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 25590425, 81474428, 7571621, 202180731, 13652251, 196142709, 86266314, 8774878, 14091148, 31725448, 45055231, 70301661, 4941651, 16222194, 255723794, 145873941
dtlb.miss = 31472, 23, 9655, 108460, 525326, 60852, 527723, 134665, 24805, 9529, 42520, 4171, 53091, 92266, 1803207, 46324
dtlb_cache.access-mru-0 = 20250962, 80910671, 7263911, 187882085, 11556157, 188794331, 74016684, 7751357, 13618310, 30877459, 32275600, 69026435, 4385614, 15695110, 219623587, 130848736
dtlb_cache.access-mru-1 = 4747646, 561944, 298097, 12534904, 1116555, 5505744, 10132292, 760900, 421821, 824716, 8555669, 1104382, 377776, 434876, 30359867, 12052482
dtlb_cache.access-mru-2 = 555079, 1790, 0, 1407516, 274660, 1564424, 1293278, 101427, 23218, 14170, 3936743, 143468, 108882, 10, 2597569, 2559590
dtlb_cache.access-mru-3 = 5364, 0, 0, 248161, 179584, 217554, 296337, 26544, 3071, 0, 244717, 23785, 16288, 3, 1340863, 367471
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
