                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  240530004 |  150946373 |  310531047
  Cycles                           |  476278358 |  476280615 |  476280300 |  476280303
  IPC                              |       0.21 |       0.51 |       0.32 |       0.65
  Time (ns)                        |  158759453 |  158760205 |  158760100 |  158760101
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   29460764 |   23743055 |   24584657
  num incorrect                    |    1887219 |    7770270 |    1963505 |    4855258
  misprediction rate               |     12.11% |     20.87% |      7.64% |     16.49%
  mpki                             |      18.87 |      32.30 |      13.01 |      15.64
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   34052522 |   17416349 |   34382847
    num misses                     |         59 |         77 |         42 |        275
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702528 |   96264705 |   58567759 |  131816315
    num misses                     |    1790756 |     140351 |    1481783 |      74331
    miss rate                      |      3.83% |      0.15% |      2.53% |      0.06%
    mpki                           |      17.91 |       0.58 |       9.82 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |    1790815 |     140428 |    1481825 |      74606
    num misses                     |     543592 |      37897 |     356646 |       3419
    miss rate                      |     30.35% |     26.99% |     24.07% |      4.58%
    mpki                           |       5.44 |       0.16 |       2.36 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   34052522 |   17416349 |   34382847
    num cache misses               |    1168157 |    1432614 |     172631 |    1430013
    miss rate                      |      6.67% |      4.21% |      0.99% |      4.16%
    mpki                           |      11.68 |       5.96 |       1.14 |       4.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702528 |   96264705 |   58567759 |  131816315
    num cache misses               |    4007080 |    2103648 |    8437684 |    2342341
    miss rate                      |      8.58% |      2.19% |     14.41% |      1.78%
    mpki                           |      40.07 |       8.75 |      55.90 |       7.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    6357270 |    3944664 |   10621938 |    4025982
    num cache misses               |    5018649 |    2641352 |    8205726 |    3207248
    miss rate                      |     78.94% |     66.96% |     77.25% |     79.66%
    mpki                           |      50.19 |      10.98 |      54.36 |      10.33
  Cache L3                         |            |            |            |           
    num cache accesses             |    6200755 |    3049934 |   10217985 |    3464875
    num cache misses               |    5016104 |    2641129 |    8009732 |    3207225
    miss rate                      |     80.90% |     86.60% |     78.39% |     92.56%
    mpki                           |      50.16 |      10.98 |      53.06 |      10.33
DRAM summary                       |            |            |            |           
  num dram accesses                |   37731996 |          0 |          0 |          0
  average dram access latency (ns) |      50.79 |        inf |        inf |        inf
  average dram queueing delay      |       0.79 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3496409 |    1329309 |    6425618 |    1372926
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
