                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999980 |  626073221 |  490297348 |  726284676
  Cycles                           |  471637360 |  471639300 |  471639337 |  471639300
  IPC                              |       0.53 |       1.33 |       1.04 |       1.54
  Time (ns)                        |  157212453 |  157213100 |  157213112 |  157213100
Branch predictor stats             |            |            |            |           
  num correct                      |   42338506 |     812462 |    8854841 |   32048972
  num incorrect                    |    3913322 |      13770 |    1268536 |    1808527
  misprediction rate               |      8.46% |      1.67% |     12.53% |      5.34%
  mpki                             |      15.65 |       0.02 |       2.59 |       2.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28960848 |   71723227 |   46507474 |   69273478
    num misses                     |         42 |          6 |         63 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86565665 |  468302489 |  250214256 |  220903218
    num misses                     |    1461924 |   16941333 |     552415 |      70069
    miss rate                      |      1.69% |      3.62% |      0.22% |      0.03%
    mpki                           |       5.85 |      27.06 |       1.13 |       0.10
  L2 TLB                           |            |            |            |           
    num accesses                   |    1461966 |   16941339 |     552478 |      70077
    num misses                     |     397359 |   12277997 |       7224 |       1946
    miss rate                      |     27.18% |     72.47% |      1.31% |      2.78%
    mpki                           |       1.59 |      19.61 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28960848 |   71723227 |   46507474 |   69273478
    num cache misses               |      33322 |     304598 |      93530 |      29137
    miss rate                      |      0.12% |      0.42% |      0.20% |      0.04%
    mpki                           |       0.13 |       0.49 |       0.19 |       0.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86565665 |  468302489 |  250214256 |  220903218
    num cache misses               |   10118403 |    5145087 |    3838190 |    5998027
    miss rate                      |     11.69% |      1.10% |      1.53% |      2.72%
    mpki                           |      40.47 |       8.22 |       7.83 |       8.26
  Cache L2                         |            |            |            |           
    num cache accesses             |   11366152 |    5451990 |    4230228 |    6093393
    num cache misses               |    8952835 |    3826570 |    2147853 |     518378
    miss rate                      |     78.77% |     70.19% |     50.77% |      8.51%
    mpki                           |      35.81 |       6.11 |       4.38 |       0.71
  Cache L3                         |            |            |            |           
    num cache accesses             |   10167727 |    3828953 |    2446451 |     588523
    num cache misses               |    6462064 |    3349100 |     952483 |     467576
    miss rate                      |     63.55% |     87.47% |     38.93% |     79.45%
    mpki                           |      25.85 |       5.35 |       1.94 |       0.64
DRAM summary                       |            |            |            |           
  num dram accesses                |   15021151 |          0 |          0 |          0
  average dram access latency (ns) |      50.82 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
