                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  105303820 |   99999888 |  219984486 |  162181773
  Cycles                           |  258721897 |  258713880 |  258722219 |  258722112
  IPC                              |       0.41 |       0.39 |       0.85 |       0.63
  Time (ns)                        |   86240632 |   86237960 |   86240740 |   86240704
Branch predictor stats             |            |            |            |           
  num correct                      |     599038 |   16512572 |   17839167 |    3103836
  num incorrect                    |       6076 |    1392655 |    2889758 |    4888436
  misprediction rate               |      1.00% |      7.78% |     13.94% |     61.16%
  mpki                             |       0.06 |      13.93 |      13.14 |      30.14
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9099380 |   16079313 |   32168814 |   18621707
    num misses                     |         18 |          4 |         64 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   55115061 |   33860251 |  105945417 |   59764307
    num misses                     |    1118058 |      39609 |     577330 |     331942
    miss rate                      |      2.03% |      0.12% |      0.54% |      0.56%
    mpki                           |      10.62 |       0.40 |       2.62 |       2.05
  L2 TLB                           |            |            |            |           
    num accesses                   |    1118076 |      39613 |     577394 |     331955
    num misses                     |     681727 |      39613 |       4405 |     331953
    miss rate                      |     60.97% |    100.00% |      0.76% |    100.00%
    mpki                           |       6.47 |       0.40 |       0.02 |       2.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9099380 |   16079313 |   32168814 |   18621707
    num cache misses               |     383276 |      17316 |     965650 |     101419
    miss rate                      |      4.21% |      0.11% |      3.00% |      0.54%
    mpki                           |       3.64 |       0.17 |       4.39 |       0.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   55115061 |   33860251 |  105945417 |   59764307
    num cache misses               |    4064050 |    2599402 |    3391646 |    4501564
    miss rate                      |      7.37% |      7.68% |      3.20% |      7.53%
    mpki                           |      38.59 |      25.99 |      15.42 |      27.76
  Cache L2                         |            |            |            |           
    num cache accesses             |    5116312 |    3790015 |    4487520 |    5566208
    num cache misses               |    4370363 |    2614707 |    1133529 |    4601489
    miss rate                      |     85.42% |     68.99% |     25.26% |     82.67%
    mpki                           |      41.50 |      26.15 |       5.15 |      28.37
  Cache L3                         |            |            |            |           
    num cache accesses             |    5039333 |    3787988 |    1266825 |    5564686
    num cache misses               |    4367488 |    2584866 |    1130623 |    4596878
    miss rate                      |     86.67% |     68.24% |     89.25% |     82.61%
    mpki                           |      41.48 |      25.85 |       5.14 |      28.34
DRAM summary                       |            |            |            |           
  num dram accesses                |   25343326 |          0 |          0 |          0
  average dram access latency (ns) |      50.71 |        inf |        inf |        inf
  average dram queueing delay      |       0.71 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3924052 |    2540288 |     615327 |    3493376
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
