                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  438492379 |  249999898 |  377231902 |  300827545
  Cycles                           |  333357000 |  333355032 |  333356836 |  333357000
  IPC                              |       1.32 |       0.75 |       1.13 |       0.90
  Time (ns)                        |  111119000 |  111118344 |  111118946 |  111119000
Branch predictor stats             |            |            |            |           
  num correct                      |     569399 |    4856955 |   20762462 |    2725907
  num incorrect                    |       9650 |    6669357 |     485389 |      18248
  misprediction rate               |      1.67% |     57.86% |      2.28% |      0.66%
  mpki                             |       0.02 |      26.68 |       1.29 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   50232836 |   27532058 |   38409412 |   26587322
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  327995679 |   93614435 |  132554600 |   81870958
    num misses                     |   11855255 |     661938 |     207418 |     146057
    miss rate                      |      3.61% |      0.71% |      0.16% |      0.18%
    mpki                           |      27.04 |       2.65 |       0.55 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   11855261 |     661952 |     207465 |     146060
    num misses                     |    8594868 |     661946 |      65710 |     145951
    miss rate                      |     72.50% |    100.00% |     31.67% |     99.93%
    mpki                           |      19.60 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   50232836 |   27532058 |   38409412 |   26587322
    num cache misses               |     231479 |      19752 |      37064 |     206558
    miss rate                      |      0.46% |      0.07% |      0.10% |      0.78%
    mpki                           |       0.53 |       0.08 |       0.10 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  327995679 |   93614435 |  132554600 |   81870958
    num cache misses               |    3609103 |    7295721 |    4806092 |   15428542
    miss rate                      |      1.10% |      7.79% |      3.63% |     18.84%
    mpki                           |       8.23 |      29.18 |      12.74 |      51.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    3844380 |    8260641 |    5543470 |   15635104
    num cache misses               |    2754635 |    7315473 |    4005398 |   10164930
    miss rate                      |     71.65% |     88.56% |     72.25% |     65.01%
    mpki                           |       6.28 |      29.26 |      10.62 |      33.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    2758475 |    8260641 |    4724541 |   10164934
    num cache misses               |    2427617 |    7295247 |    3607671 |    9341103
    miss rate                      |     88.01% |     88.31% |     76.36% |     91.90%
    mpki                           |       5.54 |      29.18 |       9.56 |      31.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   35039839 |          0 |          0 |          0
  average dram access latency (ns) |      50.46 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
