barrier.global_time = 454230500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 454230500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 174633561, 46552533, 15199251, 15739704, 16437856, 116363271, 108116881, 103792050, 9880767, 15179189, 64843542, 2949526, 58595520, 401180776, 2059235, 70178638
branch_predictor.num-incorrect = 26587728, 37650768, 9146162, 2178057, 384444, 19974150, 25368672, 17442194, 175231, 1696542, 3673947, 4326495, 487029, 27368549, 13725, 16087897
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1613058080, 945434907, 249999995, 115007911, 298419241, 1746753260, 840400371, 1290568403, 441267149, 64623932, 1470589260, 187039104, 1272542858, 2173823749, 230176180, 470186264
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 43486308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12788333821862000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 435287723797620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 29424363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 17572281806131345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12788356131699000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 14062010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 724481311, 273760459, 114926447, 53562098, 102855225, 736572540, 328603850, 618768092, 174532014, 22348593, 447455508, 62506900, 732266296, 708449700, 62278944, 183161622
dtlb.miss = 7451550, 14653, 791207, 2064473, 161240, 5233699, 571575, 3454119, 88535, 311448, 142604, 402706, 98356, 23, 109528, 980672
dtlb_cache.access-mru-0 = 674745100, 269207223, 108472016, 45309455, 82229525, 632603406, 296324707, 568943173, 158436461, 19930034, 401325673, 60276531, 588091822, 703548532, 60187194, 168415503
dtlb_cache.access-mru-1 = 34969291, 4008959, 5252443, 4384859, 17889789, 87254445, 26868639, 37194703, 13592868, 1652258, 37068916, 1809112, 131825362, 4886490, 1866170, 10391317
dtlb_cache.access-mru-2 = 4937693, 457310, 361408, 1086198, 2449844, 7629843, 4141969, 6955482, 1989039, 396001, 7799171, 18144, 12172184, 15575, 102649, 2401433
dtlb_cache.access-mru-3 = 2378823, 72362, 49373, 717166, 124983, 3852035, 696988, 2220812, 425183, 58919, 1119148, 483, 79148, 0, 13552, 972715
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
