barrier.global_time = 1747201100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1747201100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 625598187, 192080851, 58455080, 60392095, 62237802, 444254179, 445311819, 403841979, 40062151, 58565837, 247045348, 12777569, 360643932, 1535826178, 7954902, 261511870
branch_predictor.num-incorrect = 95268981, 132904121, 35176809, 8315928, 1456105, 76157095, 104019404, 67853564, 714515, 6500447, 14036106, 17767931, 3001253, 104772573, 53260, 56807643
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 5777625568, 3522813378, 961844684, 439107774, 1165054618, 6664222303, 3459641048, 5022316130, 1738813880, 249999993, 5616225540, 693330215, 7831364083, 8321980262, 877624224, 1723687765
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 167174376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 48711540608333000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1673376217781640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 113421430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 67102385789005445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 48711556899886000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 53753083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 2596725409, 1040972048, 442239447, 204618755, 407167952, 2809619032, 1352373394, 2407918322, 683282549, 86633855, 1711097425, 251691838, 4506399386, 2712120863, 238879798, 669490373
dtlb.miss = 26293755, 63265, 3031874, 7959624, 626441, 19919714, 2408166, 13430060, 364494, 1331691, 537967, 1733605, 607790, 23, 426254, 3564292
dtlb_cache.access-mru-0 = 2420038964, 1020531081, 417388709, 173119947, 327943638, 2412857094, 1218531971, 2213946437, 616307703, 77444056, 1534526601, 242092348, 3613106476, 2693356876, 230874486, 617068219
dtlb_cache.access-mru-1 = 124584010, 17921610, 20235044, 16684593, 68246391, 333243245, 111222139, 144837113, 56298869, 6394908, 142034526, 7774838, 817481880, 18706524, 7127760, 36918287
dtlb_cache.access-mru-2 = 17437208, 2123642, 1393483, 4117220, 9742151, 28941599, 17289482, 27034408, 8448461, 1276400, 29754022, 89546, 74712346, 59597, 399951, 8507917
dtlb_cache.access-mru-3 = 8373482, 333276, 191025, 2737654, 609580, 14657684, 2921703, 8672267, 1864049, 186800, 4245601, 1981, 495049, 0, 51569, 3431670
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
