                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   880958749 |  1390935306 |  1797472056
  Cycles                           |  1702359114 |  1702362979 |  1702362912 |  1702362813
  IPC                              |        0.15 |        0.52 |        0.82 |        1.06
  Time (ns)                        |   567453038 |   567454327 |   567454304 |   567454271
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   149451456 |   211202897 |   194041186
  num incorrect                    |    11689069 |    13724091 |    45766892 |    29485462
  misprediction rate               |      21.28% |       8.41% |      17.81% |      13.19%
  mpki                             |       46.76 |       15.58 |       32.90 |       16.40
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   102043428 |   192145344 |   211312494
    num misses                     |           3 |          42 |         301 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   304816277 |   540100578 |   808001555
    num misses                     |    21160016 |     5137820 |     2864717 |     8398402
    miss rate                      |      23.89% |       1.69% |       0.53% |       1.04%
    mpki                           |       84.64 |        5.83 |        2.06 |        4.67
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160019 |     5137862 |     2865018 |     8398412
    num misses                     |    10898412 |     1402051 |      264072 |      747734
    miss rate                      |      51.50% |      27.29% |       9.22% |       8.90%
    mpki                           |       43.59 |        1.59 |        0.19 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   102043428 |   192145344 |   211312494
    num cache misses               |      191003 |      119096 |    11807302 |      160522
    miss rate                      |       0.80% |       0.12% |       6.14% |       0.08%
    mpki                           |        0.76 |        0.14 |        8.49 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   304816277 |   540100578 |   808001555
    num cache misses               |    28775779 |    35936069 |    12361892 |    25973132
    miss rate                      |      32.49% |      11.79% |       2.29% |       3.21%
    mpki                           |      115.10 |       40.79 |        8.89 |       14.45
  Cache L2                         |             |             |             |            
    num cache accesses             |    32747278 |    40830858 |    24906633 |    26556338
    num cache misses               |    24353815 |    31827791 |    13130166 |    18378656
    miss rate                      |      74.37% |      77.95% |      52.72% |      69.21%
    mpki                           |       97.42 |       36.13 |        9.44 |       10.22
  Cache L3                         |             |             |             |            
    num cache accesses             |    28160441 |    36605110 |    13871671 |    18825855
    num cache misses               |    19142805 |    24485276 |     4576533 |    10384738
    miss rate                      |      67.98% |      66.89% |      32.99% |      55.16%
    mpki                           |       76.57 |       27.79 |        3.29 |        5.78
DRAM summary                       |             |             |             |            
  num dram accesses                |    77159434 |           0 |           0 |           0
  average dram access latency (ns) |       50.44 |         inf |         inf |         inf
  average dram queueing delay      |        0.43 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
