                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  139164010 |   99999892 |  181139511 |  127372067
  Cycles                           |  227749466 |  227744906 |  227749506 |  227749508
  IPC                              |       0.61 |       0.44 |       0.80 |       0.56
  Time (ns)                        |   75916489 |   75914969 |   75916502 |   75916503
Branch predictor stats             |            |            |            |           
  num correct                      |    6199513 |    2618960 |   10162771 |   15243020
  num incorrect                    |     108831 |    1303725 |    1508339 |    2037466
  misprediction rate               |      1.73% |     33.24% |     12.92% |     11.79%
  mpki                             |       0.78 |      13.04 |       8.33 |      16.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12652766 |    7595834 |   17932627 |   15063504
    num misses                     |         57 |         10 |          5 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   53960334 |   51286772 |   53794369 |   55635215
    num misses                     |      52803 |      29101 |     396390 |     479646
    miss rate                      |      0.10% |      0.06% |      0.74% |      0.86%
    mpki                           |       0.38 |       0.29 |       2.19 |       3.77
  L2 TLB                           |            |            |            |           
    num accesses                   |      52860 |      29111 |     396395 |     479656
    num misses                     |      36718 |      27483 |       9999 |      25060
    miss rate                      |     69.46% |     94.41% |      2.52% |      5.22%
    mpki                           |       0.26 |       0.27 |       0.06 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12652766 |    7595834 |   17932627 |   15063504
    num cache misses               |     256209 |     158361 |     190809 |     146370
    miss rate                      |      2.02% |      2.08% |      1.06% |      0.97%
    mpki                           |       1.84 |       1.58 |       1.05 |       1.15
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   53960334 |   51286772 |   53794369 |   55635215
    num cache misses               |    3750450 |    7825118 |    3022458 |    2574895
    miss rate                      |      6.95% |     15.26% |      5.62% |      4.63%
    mpki                           |      26.95 |      78.25 |      16.69 |      20.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    4294065 |    8021590 |    3440743 |    2838477
    num cache misses               |    3762279 |    7974593 |    2881774 |    2002791
    miss rate                      |     87.62% |     99.41% |     83.75% |     70.56%
    mpki                           |      27.03 |      79.75 |      15.91 |      15.72
  Cache L3                         |            |            |            |           
    num cache accesses             |    4051121 |    8012702 |    3113060 |    2120804
    num cache misses               |    3756154 |    7974345 |    2880781 |    1913943
    miss rate                      |     92.72% |     99.52% |     92.54% |     90.25%
    mpki                           |      26.99 |      79.74 |      15.90 |      15.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   33034062 |          0 |          0 |          0
  average dram access latency (ns) |      52.06 |        inf |        inf |        inf
  average dram queueing delay      |       2.06 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2910867 |    7542135 |    2131742 |    1442737
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
