                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  933243566 |  430352883 |  249999981 |  619593680
  Cycles                           |  816124616 |  816124507 |  816122900 |  816124509
  IPC                              |       1.14 |       0.53 |       0.31 |       0.76
  Time (ns)                        |  272041539 |  272041503 |  272040967 |  272041503
Branch predictor stats             |            |            |            |           
  num correct                      |   49820708 |   71280518 |   58565837 |   11909200
  num incorrect                    |    1165469 |    4400563 |    6500447 |   16458267
  misprediction rate               |      2.29% |      5.81% |      9.99% |     58.02%
  mpki                             |       1.25 |      10.23 |      26.00 |      26.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93310733 |   72330210 |   21135842 |   68365446
    num misses                     |         47 |          4 |      17441 |         14
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  326936016 |  130881733 |   86633855 |  230263881
    num misses                     |     496963 |     156182 |    1331670 |    1643986
    miss rate                      |      0.15% |      0.12% |      1.54% |      0.71%
    mpki                           |       0.53 |       0.36 |       5.33 |       2.65
  L2 TLB                           |            |            |            |           
    num accesses                   |     497010 |     156186 |    1349111 |    1644000
    num misses                     |     155877 |     156186 |    1140471 |    1643981
    miss rate                      |     31.36% |    100.00% |     84.54% |    100.00%
    mpki                           |       0.17 |       0.36 |       4.56 |       2.65
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93310733 |   72330210 |   21135842 |   68365446
    num cache misses               |      94728 |      12559 |     404656 |      52698
    miss rate                      |      0.10% |      0.02% |      1.91% |      0.08%
    mpki                           |       0.10 |       0.03 |       1.62 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  326936016 |  130881733 |   86633855 |  230263881
    num cache misses               |   11529162 |    9998349 |    7454917 |   17824495
    miss rate                      |      3.53% |      7.64% |      8.61% |      7.74%
    mpki                           |      12.35 |      23.23 |      29.82 |      28.77
  Cache L2                         |            |            |            |           
    num cache accesses             |   13361565 |   13344544 |    7880645 |   20232188
    num cache misses               |    9538757 |   10010908 |    7533783 |   17877193
    miss rate                      |     71.39% |     75.02% |     95.60% |     88.36%
    mpki                           |      10.22 |      23.26 |      30.14 |      28.85
  Cache L3                         |            |            |            |           
    num cache accesses             |   11329477 |   13344544 |    7555475 |   20232188
    num cache misses               |    8558766 |    9994099 |    7320390 |   17822453
    miss rate                      |     75.54% |     74.89% |     96.89% |     88.09%
    mpki                           |       9.17 |      23.22 |      29.28 |      28.76
DRAM summary                       |            |            |            |           
  num dram accesses                |   58275503 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
