                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999978 |  443143892 |  276748005 |  364289075
  Cycles                           |  277920084 |  277922458 |  277922565 |  277922474
  IPC                              |       0.90 |       1.59 |       1.00 |       1.31
  Time (ns)                        |   92640028 |   92640819 |   92640855 |   92640825
Branch predictor stats             |            |            |            |           
  num correct                      |   38165828 |   19045538 |   42027575 |   39197021
  num incorrect                    |    8123236 |    1096003 |   10977048 |    5926173
  misprediction rate               |     17.55% |      5.44% |     20.71% |     13.13%
  mpki                             |      32.49 |       2.47 |      39.66 |      16.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34415971 |   42583785 |   36065154 |   42480790
    num misses                     |        133 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   96931773 |  136730310 |   92999004 |  163220661
    num misses                     |     514508 |      41752 |     418920 |    1839909
    miss rate                      |      0.53% |      0.03% |      0.45% |      1.13%
    mpki                           |       2.06 |       0.09 |       1.51 |       5.05
  L2 TLB                           |            |            |            |           
    num accesses                   |     514641 |      41760 |     418939 |    1839919
    num misses                     |      50811 |       1197 |      86954 |     173627
    miss rate                      |      9.87% |      2.87% |     20.76% |      9.44%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34415971 |   42583785 |   36065154 |   42480790
    num cache misses               |    1996940 |      10064 |     186577 |      32986
    miss rate                      |      5.80% |      0.02% |      0.52% |      0.08%
    mpki                           |       7.99 |       0.02 |       0.67 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   96931773 |  136730310 |   92999004 |  163220661
    num cache misses               |    2341843 |    3712959 |     392230 |    5254230
    miss rate                      |      2.42% |      2.72% |      0.42% |      3.22%
    mpki                           |       9.37 |       8.38 |       1.42 |      14.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    4442762 |    3747353 |     657056 |    5345072
    num cache misses               |    2302289 |     187293 |     279456 |    3560326
    miss rate                      |     51.82% |      5.00% |     42.53% |     66.61%
    mpki                           |       9.21 |       0.42 |       1.01 |       9.77
  Cache L3                         |            |            |            |           
    num cache accesses             |    2406401 |     212857 |     359184 |    3622248
    num cache misses               |     610922 |     154732 |     143195 |     937498
    miss rate                      |     25.39% |     72.69% |     39.87% |     25.88%
    mpki                           |       2.44 |       0.35 |       0.52 |       2.57
DRAM summary                       |            |            |            |           
  num dram accesses                |    2786039 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
