                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999865 |  271126630 |  291775174 |  181243219
  Cycles                           |  318367759 |  318369843 |  318369745 |  318369900
  IPC                              |       0.31 |       0.85 |       0.92 |       0.57
  Time (ns)                        |  106122587 |  106123281 |  106123249 |  106123300
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   14068718 |   13441934 |   14478768
  num incorrect                    |    3021401 |    2611684 |     112604 |    1190763
  misprediction rate               |     16.13% |     15.66% |      0.83% |      7.60%
  mpki                             |      30.21 |       9.63 |       0.39 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   29594718 |   22324806 |   15094167
    num misses                     |        246 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559701 |  131076179 |  167887669 |   50083448
    num misses                     |     195122 |     135005 |      19609 |     246178
    miss rate                      |      0.51% |      0.10% |      0.01% |      0.49%
    mpki                           |       1.95 |       0.50 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     195368 |     135061 |      19652 |     246220
    num misses                     |      47487 |      16957 |       3193 |      77650
    miss rate                      |     24.31% |     12.56% |     16.25% |     31.54%
    mpki                           |       0.47 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   29594718 |   22324806 |   15094167
    num cache misses               |    1178342 |     386367 |     115327 |     162889
    miss rate                      |      8.39% |      1.31% |      0.52% |      1.08%
    mpki                           |      11.78 |       1.43 |       0.40 |       0.90
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559701 |  131076179 |  167887669 |   50083448
    num cache misses               |    1897782 |    1744484 |    3271030 |    3303435
    miss rate                      |      4.92% |      1.33% |      1.95% |      6.60%
    mpki                           |      18.98 |       6.43 |      11.21 |      18.23
  Cache L2                         |            |            |            |           
    num cache accesses             |    3271239 |    2183783 |    3454467 |    3528794
    num cache misses               |    2556538 |    2040459 |    2999751 |    3211293
    miss rate                      |     78.15% |     93.44% |     86.84% |     91.00%
    mpki                           |      25.57 |       7.53 |      10.28 |      17.72
  Cache L3                         |            |            |            |           
    num cache accesses             |    2751673 |    2094195 |    3068106 |    3274455
    num cache misses               |    2556518 |    2021004 |    2973713 |    3172868
    miss rate                      |     92.91% |     96.51% |     96.92% |     96.90%
    mpki                           |      25.57 |       7.45 |      10.19 |      17.51
DRAM summary                       |            |            |            |           
  num dram accesses                |   21431822 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.68 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     979514 |    1178709 |    1956617 |    2822909
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
