                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  529277618 |  249999984 |  375194488 |  651684000
  Cycles                           |  335034201 |  335032292 |  335034236 |  335034184
  IPC                              |       1.58 |       0.75 |       1.12 |       1.95
  Time (ns)                        |  111678067 |  111677431 |  111678079 |  111678062
Branch predictor stats             |            |            |            |           
  num correct                      |   29973057 |   15199251 |    8159851 |   29997952
  num incorrect                    |    5085358 |    9146162 |    1156939 |     247414
  misprediction rate               |     14.51% |     37.57% |     12.42% |      0.82%
  mpki                             |       9.61 |      36.58 |       3.08 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   59280752 |   29844534 |   36096837 |   49847436
    num misses                     |         56 |         10 |         62 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  249059028 |  114926447 |  188323531 |  375006424
    num misses                     |     162096 |     791191 |     483200 |      49679
    miss rate                      |      0.07% |      0.69% |      0.26% |      0.01%
    mpki                           |       0.31 |       3.16 |       1.29 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     162152 |     791201 |     483262 |      49722
    num misses                     |      25593 |     629351 |       6350 |      15425
    miss rate                      |     15.78% |     79.54% |      1.31% |     31.02%
    mpki                           |       0.05 |       2.52 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   59280752 |   29844534 |   36096837 |   49847436
    num cache misses               |     177028 |      16620 |      71184 |      43292
    miss rate                      |      0.30% |      0.06% |      0.20% |      0.09%
    mpki                           |       0.33 |       0.07 |       0.19 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  249059028 |  114926447 |  188323531 |  375006424
    num cache misses               |    1533422 |    1786752 |    3119367 |    3524190
    miss rate                      |      0.62% |      1.55% |      1.66% |      0.94%
    mpki                           |       2.90 |       7.15 |       8.31 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1712938 |    2060623 |    3254781 |    3573148
    num cache misses               |    1211704 |    1674738 |    1574966 |    2464909
    miss rate                      |     70.74% |     81.27% |     48.39% |     68.98%
    mpki                           |       2.29 |       6.70 |       4.20 |       3.78
  Cache L3                         |            |            |            |           
    num cache accesses             |    1214453 |    1960596 |    1639255 |    2471002
    num cache misses               |     798467 |     955098 |     350311 |    1696691
    miss rate                      |     65.75% |     48.71% |     21.37% |     68.66%
    mpki                           |       1.51 |       3.82 |       0.93 |       2.60
DRAM summary                       |            |            |            |           
  num dram accesses                |    6369920 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
