                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6      | Core 7     
  Instructions                     |  623254398 |  505999276 |  666886927 |  249999981 |  742158473 |  908288435 |  1028011632 |  1076123397
  Cycles                           |  822181794 |  822181758 |  822181764 |  822178540 |  822181678 |  822181763 |   822181800 |   822181596
  IPC                              |       0.76 |       0.62 |       0.81 |       0.30 |       0.90 |       1.10 |        1.25 |        1.31
  Time (ns)                        |  274060598 |  274060586 |  274060588 |  274059514 |  274060560 |  274060588 |   274060600 |   274060532
Branch predictor stats             |            |            |            |            |            |            |             |            
  num correct                      |   11950024 |   30760097 |   85237979 |   58565837 |    6708587 |   45017443 |    91648564 |     1403245
  num incorrect                    |   16523586 |   18510572 |   20158684 |    6500447 |      44872 |   35973640 |    15313431 |       23782
  misprediction rate               |     58.03% |     37.57% |     19.13% |      9.99% |      0.66% |     44.42% |      14.32% |       1.67%
  mpki                             |      26.51 |      36.58 |      30.23 |      26.00 |       0.06 |      39.61 |       14.90 |        0.02
TLB Summary                        |            |            |            |            |            |            |             |            
  I-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |   68683866 |   60396463 |   93600048 |   21135842 |   65591242 |   71427359 |   116694788 |   123261671
    num misses                     |         14 |         10 |        125 |      17441 |          3 |         52 |         429 |           6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |       0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |        0.00 |        0.00
  D-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |  231328230 |  232630084 |  262802254 |   86633855 |  201754570 |  263910036 |   429593945 |   805006905
    num misses                     |    1650216 |    1601028 |     428912 |    1331662 |     358909 |      13872 |      221958 |    29146131
    miss rate                      |      0.71% |      0.69% |      0.16% |      1.54% |      0.18% |      0.01% |       0.05% |       3.62%
    mpki                           |       2.65 |       3.16 |       0.64 |       5.33 |       0.48 |       0.02 |        0.22 |       27.08
  L2 TLB                           |            |            |            |            |            |            |             |            
    num accesses                   |    1650230 |    1601038 |     429037 |    1349103 |     358912 |      13924 |      222387 |    29146137
    num misses                     |    1650211 |    1272818 |      70795 |    1140462 |     358637 |      12336 |        7246 |    21060910
    miss rate                      |    100.00% |     79.50% |     16.50% |     84.53% |     99.92% |     88.60% |       3.26% |      72.26%
    mpki                           |       2.65 |       2.52 |       0.11 |       4.56 |       0.48 |       0.01 |        0.01 |       19.57
Cache Summary                      |            |            |            |            |            |            |             |            
  Cache L1-I                       |            |            |            |            |            |            |             |            
    num cache accesses             |   68683866 |   60396463 |   93600048 |   21135842 |   65591242 |   71427359 |   116694788 |   123261671
    num cache misses               |      54634 |      52666 |    3290158 |     406345 |     509356 |      91415 |     1872430 |      580940
    miss rate                      |      0.08% |      0.09% |      3.52% |      1.92% |      0.78% |      0.13% |       1.60% |       0.47%
    mpki                           |       0.09 |       0.10 |       4.93 |       1.63 |       0.69 |       0.10 |        1.82 |        0.54
  Cache L1-D                       |            |            |            |            |            |            |             |            
    num cache accesses             |  231328230 |  232630084 |  262802254 |   86633855 |  201754570 |  263910036 |   429593945 |   805006905
    num cache misses               |   17893951 |    3653325 |    3395869 |    7458089 |   37919782 |     951906 |     4293717 |     8884821
    miss rate                      |      7.74% |      1.57% |      1.29% |      8.61% |     18.80% |      0.36% |       1.00% |       1.10%
    mpki                           |      28.71 |       7.22 |       5.09 |      29.83 |      51.09 |       1.05 |        4.18 |        8.26
  Cache L2                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20304199 |    4430166 |    7065873 |    7887181 |   38429146 |    1142081 |     6337758 |     9476850
    num cache misses               |   17948585 |    3520699 |    3723926 |    7541613 |   24990944 |    1035902 |     3180331 |     6857064
    miss rate                      |     88.40% |     79.47% |     52.70% |     95.62% |     65.03% |     90.70% |      50.18% |      72.36%
    mpki                           |      28.80 |       6.96 |       5.58 |      30.17 |      33.67 |       1.14 |        3.09 |        6.37
  Cache L3                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20304199 |    4258511 |    4109758 |    7565028 |   24990952 |    1136315 |     3364147 |     6868314
    num cache misses               |   17894274 |    3380651 |    2865499 |    7353422 |   22964494 |    1031831 |     2057743 |     6066253
    miss rate                      |     88.13% |     79.39% |     69.72% |     97.20% |     91.89% |     90.81% |      61.17% |      88.32%
    mpki                           |      28.71 |       6.68 |       4.30 |      29.41 |      30.94 |       1.14 |        2.00 |        5.64
DRAM summary                       |            |            |            |            |            |            |             |            
  num dram accesses                |   93874228 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |        inf |        inf |         inf |         inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00
Coherency Traffic                  |            |            |            |            |            |            |             |            
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
