                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  264604637 |  249999965 |  308563111 |  303691229
  Cycles                           |  172415690 |  172413411 |  172415688 |  172415614
  IPC                              |       1.53 |       1.45 |       1.79 |       1.76
  Time (ns)                        |   57471897 |   57471137 |   57471896 |   57471872
Branch predictor stats             |            |            |            |           
  num correct                      |   11562220 |   20102341 |   39924086 |   20018865
  num incorrect                    |     659826 |    3377509 |    4076433 |    3469788
  misprediction rate               |      5.40% |     14.38% |      9.26% |     14.77%
  mpki                             |       2.49 |      13.51 |      13.21 |      11.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   25301487 |   36620353 |   46583506 |   36741862
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   80906074 |  119863379 |  122792463 |  127715480
    num misses                     |      25136 |     668345 |      53547 |     888524
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.70%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.93
  L2 TLB                           |            |            |            |           
    num accesses                   |      25144 |     668410 |      53874 |     888542
    num misses                     |        845 |       4465 |       1574 |       6924
    miss rate                      |      3.36% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.01 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   25301487 |   36620353 |   46583506 |   36741862
    num cache misses               |      10175 |    1219249 |     923968 |     330469
    miss rate                      |      0.04% |      3.33% |      1.98% |      0.90%
    mpki                           |       0.04 |       4.88 |       2.99 |       1.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   80906074 |  119863379 |  122792463 |  127715480
    num cache misses               |    2246450 |    4037556 |    1447635 |     615568
    miss rate                      |      2.78% |      3.37% |      1.18% |      0.48%
    mpki                           |       8.49 |      16.15 |       4.69 |       2.03
  Cache L2                         |            |            |            |           
    num cache accesses             |    2284504 |    5258781 |    2383243 |     955055
    num cache misses               |     216429 |     844903 |     227818 |     147749
    miss rate                      |      9.47% |     16.07% |      9.56% |     15.47%
    mpki                           |       0.82 |       3.38 |       0.74 |       0.49
  Cache L3                         |            |            |            |           
    num cache accesses             |     244751 |     847517 |     239489 |     157002
    num cache misses               |     178175 |      59232 |     141242 |      71905
    miss rate                      |     72.80% |      6.99% |     58.98% |     45.80%
    mpki                           |       0.67 |       0.24 |       0.46 |       0.24
DRAM summary                       |            |            |            |           
  num dram accesses                |     553919 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
