                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  369691155 |  951939935 |  1407759002 |   99999985
  Cycles                           |  964223151 |  964223011 |   964222802 |  964220659
  IPC                              |       0.38 |       0.99 |        1.46 |       0.10
  Time (ns)                        |  321407717 |  321407671 |   321407601 |  321406887
Branch predictor stats             |            |            |             |           
  num correct                      |   60982211 |   77268930 |   228776245 |   16854851
  num incorrect                    |    5202071 |   12474817 |    25298429 |    5124638
  misprediction rate               |      7.86% |     13.90% |       9.96% |     23.32%
  mpki                             |      14.07 |      13.10 |       17.97 |      51.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   58880620 |  139201173 |   239397261 |    9509717
    num misses                     |          4 |         64 |         124 |          3
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  127082380 |  458552290 |   579260006 |   36347334
    num misses                     |     147812 |    2497589 |        8424 |    8107645
    miss rate                      |      0.12% |      0.54% |       0.00% |     22.31%
    mpki                           |       0.40 |       2.62 |        0.01 |      81.08
  L2 TLB                           |            |            |             |           
    num accesses                   |     147816 |    2497653 |        8548 |    8107648
    num misses                     |     147816 |      19347 |         310 |    4191656
    miss rate                      |    100.00% |      0.77% |       3.63% |     51.70%
    mpki                           |       0.40 |       0.02 |        0.00 |      41.92
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   58880620 |  139201173 |   239397261 |    9509717
    num cache misses               |      54237 |    3809734 |      524656 |     196533
    miss rate                      |      0.09% |      2.74% |       0.22% |      2.07%
    mpki                           |       0.15 |       4.00 |        0.37 |       1.97
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  127082380 |  458552290 |   579260006 |   36347334
    num cache misses               |    9689242 |   14398811 |      773772 |   11826749
    miss rate                      |      7.62% |      3.14% |       0.13% |     32.54%
    mpki                           |      26.21 |      15.13 |        0.55 |     118.27
  Cache L2                         |            |            |             |           
    num cache accesses             |   14313435 |   18614831 |     1489303 |   14121051
    num cache misses               |    9743450 |    3401960 |     1222636 |   11779215
    miss rate                      |     68.07% |     18.28% |      82.09% |     83.42%
    mpki                           |      26.36 |       3.57 |        0.87 |     117.79
  Cache L3                         |            |            |             |           
    num cache accesses             |   14313397 |    3819987 |     1413506 |   13877673
    num cache misses               |    9607764 |    3389542 |     1222636 |   11643729
    miss rate                      |     67.12% |     88.73% |      86.50% |     83.90%
    mpki                           |      25.99 |       3.56 |        0.87 |     116.44
DRAM summary                       |            |            |             |           
  num dram accesses                |   51710958 |          0 |           0 |          0
  average dram access latency (ns) |      50.56 |        inf |         inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9482907 |    2133395 |      460019 |   11198926
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
