                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  298302770 |  249999907 |  355562790 |  325102799
  Cycles                           |  221450400 |  221448523 |  221450407 |  221450400
  IPC                              |       1.35 |       1.13 |       1.61 |       1.47
  Time (ns)                        |   73816800 |   73816175 |   73816803 |   73816800
Branch predictor stats             |            |            |            |           
  num correct                      |   44621156 |    4611008 |   20552084 |   29316752
  num incorrect                    |    5143156 |     704186 |    3522677 |    4973558
  misprediction rate               |     10.34% |     13.25% |     14.63% |     14.50%
  mpki                             |      17.24 |       2.82 |       9.91 |      15.30
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47946790 |   23785065 |   40644191 |   37014359
    num misses                     |       2504 |         62 |         56 |        202
    miss rate                      |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  122279155 |  127043714 |  166307022 |  136009723
    num misses                     |     824493 |     281090 |     107600 |      68326
    miss rate                      |      0.67% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.76 |       1.12 |       0.30 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     826997 |     281152 |     107656 |      68528
    num misses                     |     122498 |       4010 |      16734 |       2338
    miss rate                      |     14.81% |      1.43% |     15.54% |      3.41%
    mpki                           |       0.41 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47946790 |   23785065 |   40644191 |   37014359
    num cache misses               |    1118769 |      42844 |     115335 |     499335
    miss rate                      |      2.33% |      0.18% |      0.28% |      1.35%
    mpki                           |       3.75 |       0.17 |       0.32 |       1.54
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  122279155 |  127043714 |  166307022 |  136009723
    num cache misses               |    1384584 |    1946921 |    1006595 |    1079939
    miss rate                      |      1.13% |      1.53% |      0.61% |      0.79%
    mpki                           |       4.64 |       7.79 |       2.83 |       3.32
  Cache L2                         |            |            |            |           
    num cache accesses             |    2549759 |    2022622 |    1123094 |    1584196
    num cache misses               |    1370612 |    1044007 |     791458 |     625384
    miss rate                      |     53.75% |     51.62% |     70.47% |     39.48%
    mpki                           |       4.59 |       4.18 |       2.23 |       1.92
  Cache L3                         |            |            |            |           
    num cache accesses             |    1417213 |    1076890 |     792748 |     630404
    num cache misses               |     407318 |     222087 |     473158 |      91637
    miss rate                      |     28.74% |     20.62% |     59.69% |     14.54%
    mpki                           |       1.37 |       0.89 |       1.33 |       0.28
DRAM summary                       |            |            |            |           
  num dram accesses                |    1585176 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
