                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  270146194 |  497706914 |  249999980 |  399956107 |  325902626 |  429898510 |  757036298 |  624559038 |  451348419 |  595148494 |  728400485 |  479783901 |  571538755 |  406713556 |  706033002 |  729225013
  Cycles                           |  538771608 |  538771500 |  538768302 |  538771320 |  538771637 |  538771514 |  538771354 |  538771333 |  538771477 |  538771417 |  538771503 |  538771500 |  538771512 |  538771255 |  538771229 |  538771347
  IPC                              |       0.50 |       0.92 |       0.46 |       0.74 |       0.60 |       0.80 |       1.41 |       1.16 |       0.84 |       1.10 |       1.35 |       0.89 |       1.06 |       0.75 |       1.31 |       1.35
  Time (ns)                        |  179590536 |  179590500 |  179589434 |  179590440 |  179590546 |  179590505 |  179590451 |  179590444 |  179590492 |  179590472 |  179590501 |  179590500 |  179590504 |  179590418 |  179590410 |  179590449
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   41036090 |   75036781 |   42338506 |   31723994 |   19786530 |   34646672 |  100851247 |     811452 |   50926374 |   25462668 |  134427097 |    4326784 |   51172900 |    7467296 |   47168861 |   16718744
  num incorrect                    |    8866709 |    8433773 |    3913322 |    2610913 |   11907250 |    5796814 |   10129793 |      13752 |    7724280 |    1456722 |    9170767 |      28918 |    8617108 |   10453087 |    8029755 |     297893
  misprediction rate               |     17.77% |     10.10% |      8.46% |      7.60% |     37.57% |     14.33% |      9.13% |      1.67% |     13.17% |      5.41% |      6.39% |      0.66% |     14.41% |     58.33% |     14.55% |      1.75%
  mpki                             |      32.82 |      16.95 |      15.65 |       6.53 |      36.54 |      13.48 |      13.38 |       0.02 |      17.11 |       2.45 |      12.59 |       0.06 |      15.08 |      25.70 |      11.37 |       0.41
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |   37371905 |   79691769 |   28960848 |   33505581 |   38854245 |   63052369 |  113302814 |   71547004 |   52820202 |   57354119 |  119440024 |   42402216 |   64975978 |   44071064 |   85594018 |   65272803
    num misses                     |        140 |       3002 |         42 |         42 |         10 |         65 |        563 |          6 |         10 |          8 |         39 |          3 |        284 |         14 |         18 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |  104979323 |  200447508 |   86565665 |  110161293 |  150150710 |  206111388 |  295056647 |  467179326 |  196025413 |  184097628 |  237386662 |  130289371 |  238993571 |  147369781 |  297235712 |  286881034
    num misses                     |     563205 |    1118629 |    1461780 |     546324 |    1016841 |    1163004 |      96068 |   16915726 |    2244101 |      50425 |         23 |     231181 |     122653 |    1028336 |    2050652 |     151422
    miss rate                      |      0.54% |      0.56% |      1.69% |      0.50% |      0.68% |      0.56% |      0.03% |      3.62% |      1.14% |      0.03% |      0.00% |      0.18% |      0.05% |      0.70% |      0.69% |      0.05%
    mpki                           |       2.08 |       2.25 |       5.85 |       1.37 |       3.12 |       2.71 |       0.13 |      27.08 |       4.97 |       0.08 |       0.00 |       0.48 |       0.21 |       2.53 |       2.90 |       0.21
  L2 TLB                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |     563345 |    1121631 |    1461822 |     546366 |    1016851 |    1163069 |      96631 |   16915732 |    2244111 |      50433 |         62 |     231184 |     122937 |    1028350 |    2050670 |     151426
    num misses                     |      52574 |     159585 |     397380 |     171481 |     807701 |       6849 |       2945 |   12254767 |     197851 |       1532 |         62 |     231004 |       4059 |    1028339 |      15633 |      79924
