barrier.global_time = 112597100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 112597100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 25110748, 43763447, 24622661, 19990829, 12458067, 21957566, 60195996, 512552, 32136281, 15383678, 85209618, 2719065, 32024906, 4856955, 30034606, 10299636
branch_predictor.num-incorrect = 6341477, 5039751, 2311453, 1634998, 7497348, 3693947, 6633045, 8687, 4810189, 883778, 5813273, 18202, 5464732, 6669357, 5067213, 182967
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 173603567, 292418114, 149336086, 252199294, 205321091, 273094681, 473150605, 394272835, 304328729, 370596611, 461713026, 300054710, 355292746, 249999988, 447707787, 456123923
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-requests = 62596955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-out-of-order = 56562631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-simultaneous = 62540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-delay = 8335170633312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 45146669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3138499350796599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8335201407777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 17450502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 68253574, 119257018, 53403912, 69567558, 94478387, 130887229, 190244807, 294925695, 136819519, 116476403, 150474035, 81662626, 148719848, 93614435, 188270695, 180065715
dtlb.miss = 346039, 775361, 995703, 338894, 636302, 734075, 55719, 10713796, 1677268, 26477, 23, 145696, 78863, 661938, 1270262, 92528
dtlb_cache.access-mru-0 = 62471007, 102323024, 46330488, 62433284, 89148486, 120293946, 183284837, 273244578, 126499813, 104297793, 149433923, 78934516, 138355052, 90040692, 161600978, 162720880
dtlb_cache.access-mru-1 = 4078339, 13917940, 4763348, 5796625, 4352260, 7920004, 5198253, 6583002, 7041267, 9841896, 1037896, 2428539, 9058451, 2876496, 22633494, 14682835
dtlb_cache.access-mru-2 = 964291, 1803754, 999195, 766995, 300220, 1479900, 1499198, 3694369, 1069391, 2044083, 3344, 136674, 1044204, 34562, 1825439, 2127453
dtlb_cache.access-mru-3 = 394304, 437259, 315379, 232111, 41655, 460234, 207390, 690159, 532784, 266584, 0, 17639, 183531, 747, 941638, 443341
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
