                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999918 |  213464104 |  258892839 |  279486957
  Cycles                           |  431954901 |  431957687 |  431957710 |  431957873
  IPC                              |       0.23 |       0.49 |       0.60 |       0.65
  Time (ns)                        |  143984967 |  143985896 |  143985903 |  143985958
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   31986949 |   31546555 |   22381935
  num incorrect                    |    1887219 |    3640414 |    8373507 |    4437024
  misprediction rate               |     12.11% |     10.22% |     20.98% |     16.54%
  mpki                             |      18.87 |      17.05 |      32.34 |      15.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   34108262 |   36635533 |   31032909
    num misses                     |         59 |       1009 |         77 |        262
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702522 |   85769738 |  104159822 |  118453352
    num misses                     |    1791357 |     426634 |     143571 |      64748
    miss rate                      |      3.84% |      0.50% |      0.14% |      0.05%
    mpki                           |      17.91 |       2.00 |       0.55 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791416 |     427643 |     143648 |      65010
    num misses                     |     543613 |      64153 |      39148 |       3031
    miss rate                      |     30.35% |     15.00% |     27.25% |      4.66%
    mpki                           |       5.44 |       0.30 |       0.15 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   34108262 |   36635533 |   31032909
    num cache misses               |     919213 |    1365136 |    1363092 |    1368078
    miss rate                      |      5.25% |      4.00% |      3.72% |      4.41%
    mpki                           |       9.19 |       6.40 |       5.27 |       4.89
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702522 |   85769738 |  104159822 |  118453352
    num cache misses               |    3875174 |    1618052 |    1867537 |    2100375
    miss rate                      |      8.30% |      1.89% |      1.79% |      1.77%
    mpki                           |      38.75 |       7.58 |       7.21 |       7.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    5903335 |    3281586 |    3570311 |    3650398
    num cache misses               |    4648343 |    2837095 |    2059315 |    2657376
    miss rate                      |     78.74% |     86.45% |     57.68% |     72.80%
    mpki                           |      46.48 |      13.29 |       7.95 |       9.51
  Cache L3                         |            |            |            |           
    num cache accesses             |    5757408 |    3135507 |    2399133 |    2844436
    num cache misses               |    4597109 |    2836756 |    2045552 |    2653878
    miss rate                      |     79.85% |     90.47% |     85.26% |     93.30%
    mpki                           |      45.97 |      13.29 |       7.90 |       9.50
DRAM summary                       |            |            |            |           
  num dram accesses                |   24250206 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3283033 |    1372554 |    1077615 |    1057109
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
