                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  273151451 |  180646989 |   99999982 |  272324626
  Cycles                           |  383396759 |  383397013 |  383395224 |  383397000
  IPC                              |       0.71 |       0.47 |       0.26 |       0.71
  Time (ns)                        |  127798920 |  127799005 |  127798408 |  127799000
Branch predictor stats             |            |            |            |           
  num correct                      |    7434333 |   19954405 |   23433647 |    2455283
  num incorrect                    |    3656932 |    4716706 |    2590854 |      16631
  misprediction rate               |     32.97% |     19.12% |      9.96% |      0.67%
  mpki                             |      13.39 |      26.11 |      25.91 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20778916 |   22041200 |    8435880 |   24053813
    num misses                     |         10 |         18 |       7367 |          1
    miss rate                      |      0.00% |      0.00% |      0.09% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  139502160 |   81756470 |   34662792 |   73899920
    num misses                     |      79317 |    1031378 |     538659 |     131140
    miss rate                      |      0.06% |      1.26% |      1.55% |      0.18%
    mpki                           |       0.29 |       5.71 |       5.39 |       0.48
  L2 TLB                           |            |            |            |           
    num accesses                   |      79327 |    1031396 |     546026 |     131141
    num misses                     |      74378 |     580207 |     457791 |     131033
    miss rate                      |     93.76% |     56.25% |     83.84% |     99.92%
    mpki                           |       0.27 |       3.21 |       4.58 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20778916 |   22041200 |    8435880 |   24053813
    num cache misses               |      21035 |      24245 |     190837 |      45281
    miss rate                      |      0.10% |      0.11% |      2.26% |      0.19%
    mpki                           |       0.08 |       0.13 |       1.91 |       0.17
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  139502160 |   81756470 |   34662792 |   73899920
    num cache misses               |    8271630 |    3382625 |    3048689 |   13968228
    miss rate                      |      5.93% |      4.14% |      8.80% |     18.90%
    mpki                           |      30.28 |      18.73 |      30.49 |      51.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    8295808 |    4641176 |    3266142 |   14014428
    num cache misses               |    7881523 |    3226825 |    3172831 |   11873674
    miss rate                      |     95.01% |     69.53% |     97.14% |     84.72%
    mpki                           |      28.85 |      17.86 |      31.73 |      43.60
  Cache L3                         |            |            |            |           
    num cache accesses             |    7884666 |    4462651 |    3199663 |   11874593
    num cache misses               |    7876221 |    3208829 |    3172114 |   11846280
    miss rate                      |     99.89% |     71.90% |     99.14% |     99.76%
    mpki                           |      28.83 |      17.76 |      31.72 |      43.50
DRAM summary                       |            |            |            |           
  num dram accesses                |   49012453 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    7158226 |    2286242 |    2996794 |    2146240
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
