                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  295281376 |  370130992 |  255418720 |  249999941
  Cycles                           |  197813893 |  197814000 |  197814009 |  197811990
  IPC                              |       1.49 |       1.87 |       1.29 |       1.26
  Time (ns)                        |   65937964 |   65938000 |   65938003 |   65937330
Branch predictor stats             |            |            |            |           
  num correct                      |   16164515 |   17033751 |   22621546 |   37707678
  num incorrect                    |    2759039 |     139521 |    3779654 |    4237467
  misprediction rate               |     14.58% |      0.81% |     14.32% |     10.10%
  mpki                             |       9.34 |       0.38 |      14.80 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32587569 |   28307706 |   29016604 |   40025757
    num misses                     |         56 |         43 |        183 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  140503478 |  212992955 |  106883029 |  100673480
    num misses                     |      89412 |      27984 |      55388 |     560397
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.30 |       0.08 |       0.22 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      89468 |      28027 |      55571 |     561951
    num misses                     |      14248 |       9362 |       2017 |      79953
    miss rate                      |     15.93% |     33.40% |      3.63% |     14.23%
    mpki                           |       0.05 |       0.03 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32587569 |   28307706 |   29016604 |   40025757
    num cache misses               |     106560 |      24261 |     452161 |     787926
    miss rate                      |      0.33% |      0.09% |      1.56% |      1.97%
    mpki                           |       0.36 |       0.07 |       1.77 |       3.15
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  140503478 |  212992955 |  106883029 |  100673480
    num cache misses               |     879986 |    2012317 |    1051125 |     977226
    miss rate                      |      0.63% |      0.94% |      0.98% |      0.97%
    mpki                           |       2.98 |       5.44 |       4.12 |       3.91
  Cache L2                         |            |            |            |           
    num cache accesses             |     991303 |    2045068 |    1536138 |    1820028
    num cache misses               |     762465 |    1433731 |     728131 |     997290
    miss rate                      |     76.92% |     70.11% |     47.40% |     54.80%
    mpki                           |       2.58 |       3.87 |       2.85 |       3.99
  Cache L3                         |            |            |            |           
    num cache accesses             |     767602 |    1442525 |     762431 |    1052478
    num cache misses               |     608423 |     993166 |     408497 |     470869
    miss rate                      |     79.26% |     68.85% |     53.58% |     44.74%
    mpki                           |       2.06 |       2.68 |       1.60 |       1.88
DRAM summary                       |            |            |            |           
  num dram accesses                |    3779161 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.34 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
