                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  957607371 |  561693368 |  249999886 |  685019494
  Cycles                           |  498676570 |  498676800 |  498610120 |  498676500
  IPC                              |       1.92 |       1.13 |       0.50 |       1.37
  Time (ns)                        |  166225523 |  166225600 |  166203373 |  166225500
Branch predictor stats             |            |            |            |           
  num correct                      |   44093258 |   28911935 |   34399075 |  103532515
  num incorrect                    |     365803 |   21838687 |    4720676 |   11564426
  misprediction rate               |      0.82% |     43.03% |     12.07% |     10.05%
  mpki                             |       0.38 |      38.88 |      18.88 |      16.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   73257245 |   44873301 |   43801034 |  109481631
    num misses                     |         43 |         52 |         84 |       3984
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  551043275 |  164270498 |  116504258 |  274461646
    num misses                     |      74031 |       9158 |    4543343 |    1434948
    miss rate                      |      0.01% |      0.01% |      3.90% |      0.52%
    mpki                           |       0.08 |       0.02 |      18.17 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |      74074 |       9210 |    4543427 |    1438932
    num misses                     |      21940 |       8269 |    1361719 |     208611
    miss rate                      |     29.62% |     89.78% |     29.97% |     14.50%
    mpki                           |       0.02 |       0.01 |       5.45 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   73257245 |   44873301 |   43801034 |  109481631
    num cache misses               |      65573 |      32233 |     953797 |    1957731
    miss rate                      |      0.09% |      0.07% |      2.18% |      1.79%
    mpki                           |       0.07 |       0.06 |       3.82 |       2.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  551043275 |  164270498 |  116504258 |  274461646
    num cache misses               |    5186657 |     589753 |    6660829 |    2414260
    miss rate                      |      0.94% |      0.36% |      5.72% |      0.88%
    mpki                           |       5.42 |       1.05 |      26.64 |       3.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    5264494 |     674108 |    8957643 |    4475264
    num cache misses               |    3641185 |     615815 |    6538784 |    2409435
    miss rate                      |     69.16% |     91.35% |     73.00% |     53.84%
    mpki                           |       3.80 |       1.10 |      26.16 |       3.52
  Cache L3                         |            |            |            |           
    num cache accesses             |    3654249 |     668635 |    7883896 |    2513174
    num cache misses               |    2630220 |     612421 |    4534585 |     910224
    miss rate                      |     71.98% |     91.59% |     57.52% |     36.22%
    mpki                           |       2.75 |       1.09 |      18.14 |       1.33
DRAM summary                       |            |            |            |           
  num dram accesses                |   13745781 |          0 |          0 |          0
  average dram access latency (ns) |      50.46 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
