                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  118237094 |  142907225 |  225530779 |   99999882
  Cycles                           |  173617435 |  173617482 |  173617214 |  173614334
  IPC                              |       0.68 |       0.82 |       1.30 |       0.58
  Time (ns)                        |   57872478 |   57872494 |   57872405 |   57871445
Branch predictor stats             |            |            |            |           
  num correct                      |   14122420 |    7586018 |   10387842 |    7976092
  num incorrect                    |    1891144 |    1376939 |      86785 |     656868
  misprediction rate               |     11.81% |     15.36% |      0.83% |      7.61%
  mpki                             |      15.99 |       9.64 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14029740 |   15737203 |   17253847 |    8296535
    num misses                     |         10 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   51581734 |   68576893 |  129778273 |   27674770
    num misses                     |     447470 |      71583 |      15091 |     135738
    miss rate                      |      0.87% |      0.10% |      0.01% |      0.49%
    mpki                           |       3.78 |       0.50 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     447480 |      71639 |      15134 |     135780
    num misses                     |      23036 |       9414 |       2599 |      42577
    miss rate                      |      5.15% |     13.14% |     17.17% |     31.36%
    mpki                           |       0.19 |       0.07 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14029740 |   15737203 |   17253847 |    8296535
    num cache misses               |      83137 |     249416 |      24822 |      69118
    miss rate                      |      0.59% |      1.58% |      0.14% |      0.83%
    mpki                           |       0.70 |       1.75 |       0.11 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   51581734 |   68576893 |  129778273 |   27674770
    num cache misses               |    2229096 |     892868 |    1554662 |    1809260
    miss rate                      |      4.32% |      1.30% |      1.20% |      6.54%
    mpki                           |      18.85 |       6.25 |       6.89 |      18.09
  Cache L2                         |            |            |            |           
    num cache accesses             |    2394468 |    1169854 |    1602414 |    1912704
    num cache misses               |    1498008 |    1115133 |    1203438 |    1806273
    miss rate                      |     62.56% |     95.32% |     75.10% |     94.44%
    mpki                           |      12.67 |       7.80 |       5.34 |      18.06
  Cache L3                         |            |            |            |           
    num cache accesses             |    1581050 |    1143477 |    1226685 |    1841487
    num cache misses               |    1279775 |    1114849 |    1151040 |    1803147
    miss rate                      |     80.94% |     97.50% |     93.83% |     97.92%
    mpki                           |      10.82 |       7.80 |       5.10 |      18.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   10672995 |          0 |          0 |          0
  average dram access latency (ns) |      50.86 |        inf |        inf |        inf
  average dram queueing delay      |       0.85 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     918343 |     636005 |     511615 |    1619084
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
