                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  209344953 |   99999982 |  131656934 |  164696570
  Cycles                           |  440091047 |  440089384 |  440090545 |  440090776
  IPC                              |       0.48 |       0.23 |       0.30 |       0.37
  Time (ns)                        |  146697016 |  146696462 |  146696849 |  146696926
Branch predictor stats             |            |            |            |           
  num correct                      |   24865994 |   23433647 |   20403640 |     753640
  num incorrect                    |    3314355 |    2590854 |    1762586 |       7786
  misprediction rate               |     11.76% |      9.96% |      7.95% |      1.02%
  mpki                             |      15.83 |      25.91 |      13.39 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24938809 |    8435880 |   15309662 |   14160682
    num misses                     |         10 |       7367 |         42 |         18
    miss rate                      |      0.00% |      0.09% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   91376377 |   34662792 |   51673549 |   88498155
    num misses                     |     770551 |     538550 |    1343404 |    1955635
    miss rate                      |      0.84% |      1.55% |      2.60% |      2.21%
    mpki                           |       3.68 |       5.39 |      10.20 |      11.87
  L2 TLB                           |            |            |            |           
    num accesses                   |     770561 |     545917 |    1343446 |    1955653
    num misses                     |      37547 |     457784 |     323386 |    1241902
    miss rate                      |      4.87% |     83.86% |     24.07% |     63.50%
    mpki                           |       0.18 |       4.58 |       2.46 |       7.54
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24938809 |    8435880 |   15309662 |   14160682
    num cache misses               |     341370 |     387172 |     218097 |     734407
    miss rate                      |      1.37% |      4.59% |      1.42% |      5.19%
    mpki                           |       1.63 |       3.87 |       1.66 |       4.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   91376377 |   34662792 |   51673549 |   88498155
    num cache misses               |    4590552 |    3399260 |    7528660 |    7251371
    miss rate                      |      5.02% |      9.81% |     14.57% |      8.19%
    mpki                           |      21.93 |      33.99 |      57.18 |      44.03
  Cache L2                         |            |            |            |           
    num cache accesses             |    5187627 |    3853028 |    9552203 |    9204980
    num cache misses               |    4245488 |    3769190 |    7464455 |    7915950
    miss rate                      |     81.84% |     97.82% |     78.14% |     86.00%
    mpki                           |      20.28 |      37.69 |      56.70 |      48.06
  Cache L3                         |            |            |            |           
    num cache accesses             |    4502340 |    3835790 |    9270399 |    9135141
    num cache misses               |    4234400 |    3768122 |    7357446 |    7914250
    miss rate                      |     94.05% |     98.24% |     79.36% |     86.64%
    mpki                           |      20.23 |      37.68 |      55.88 |      48.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   46532052 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.58 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3329233 |    3310570 |    5778353 |    7029153
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
