                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2349636015 |  2230551910 |   249999989 |  2259877464
  Cycles                           |  1669326765 |  1669326900 |  1669324517 |  1669326911
  IPC                              |        1.41 |        1.34 |        0.15 |        1.35
  Time (ns)                        |   556442255 |   556442300 |   556441506 |   556442304
Branch predictor stats             |             |             |             |            
  num correct                      |    53807608 |   336429095 |    43244780 |   181711465
  num incorrect                    |      957726 |    37789108 |    11689069 |    30532116
  misprediction rate               |       1.75% |      10.10% |      21.28% |      14.39%
  mpki                             |        0.41 |       16.94 |       46.76 |       13.51
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   210717624 |   357125105 |    23761816 |   331030326
    num misses                     |           4 |       13134 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   923899487 |   898391695 |    88558906 |  1083471877
    num misses                     |      484491 |     5025497 |    21160053 |     6043467
    miss rate                      |       0.05% |       0.56% |      23.89% |       0.56%
    mpki                           |        0.21 |        2.25 |       84.64 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |      484495 |     5038631 |    21160056 |     6043532
    num misses                     |      257617 |      716660 |    10898343 |       38632
    miss rate                      |      53.17% |      14.22% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.32 |       43.59 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   210717624 |   357125105 |    23761816 |   331030326
    num cache misses               |      293380 |     6973320 |      190391 |    11373357
    miss rate                      |       0.14% |       1.95% |       0.80% |       3.44%
    mpki                           |        0.12 |        3.13 |        0.76 |        5.03
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   923899487 |   898391695 |    88558906 |  1083471877
    num cache misses               |    23709426 |     8539449 |    28764706 |    36818492
    miss rate                      |       2.57% |       0.95% |      32.48% |       3.40%
    mpki                           |       10.09 |        3.83 |      115.06 |       16.29
  Cache L2                         |             |             |             |            
    num cache accesses             |    24013040 |    15900739 |    32686951 |    48272919
    num cache misses               |    16895532 |     8466947 |    24340246 |     9003225
    miss rate                      |      70.36% |      53.25% |      74.46% |      18.65%
    mpki                           |        7.19 |        3.80 |       97.36 |        3.98
  Cache L3                         |             |             |             |            
    num cache accesses             |    16919510 |     8856937 |    28098059 |     9099845
    num cache misses               |    16237768 |     3365289 |    18239475 |     1548730
    miss rate                      |      95.97% |      38.00% |      64.91% |      17.02%
    mpki                           |        6.91 |        1.51 |       72.96 |        0.69
DRAM summary                       |             |             |             |            
  num dram accesses                |    48479134 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.43 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
