                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  378308118 |  444934784 |  261285137 |  249999978
  Cycles                           |  345618666 |  345618582 |  345618612 |  345615333
  IPC                              |       1.09 |       1.29 |       0.76 |       0.72
  Time (ns)                        |  115206222 |  115206194 |  115206204 |  115205111
Branch predictor stats             |            |            |            |           
  num correct                      |   30482727 |   67248413 |   15877191 |   38165828
  num incorrect                    |    5094940 |    7497540 |    9553611 |    8123236
  misprediction rate               |     14.32% |     10.03% |     37.57% |     17.55%
  mpki                             |      13.47 |      16.85 |      36.56 |      32.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55465230 |   71123820 |   31171879 |   34415971
    num misses                     |         65 |       2686 |         10 |        133
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  181373228 |  178267407 |  120159474 |   96931773
    num misses                     |    1021102 |     934535 |     825784 |     514507
    miss rate                      |      0.56% |      0.52% |      0.69% |      0.53%
    mpki                           |       2.70 |       2.10 |       3.16 |       2.06
  L2 TLB                           |            |            |            |           
    num accesses                   |    1021167 |     937221 |     825794 |     514640
    num misses                     |       6272 |     137023 |     656010 |      50812
    miss rate                      |      0.61% |     14.62% |     79.44% |      9.87%
    mpki                           |       0.02 |       0.31 |       2.51 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55465230 |   71123820 |   31171879 |   34415971
    num cache misses               |    2070362 |    1314769 |      17956 |    2180392
    miss rate                      |      3.73% |      1.85% |      0.06% |      6.34%
    mpki                           |       5.47 |       2.95 |       0.07 |       8.72
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  181373228 |  178267407 |  120159474 |   96931773
    num cache misses               |    6368704 |    1635249 |    1876980 |    2513363
    miss rate                      |      3.51% |      0.92% |      1.56% |      2.59%
    mpki                           |      16.83 |       3.68 |       7.18 |      10.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    8483349 |    3041748 |    2172868 |    4869322
    num cache misses               |    2225948 |    1689825 |    1761605 |    2845298
    miss rate                      |     26.24% |     55.55% |     81.07% |     58.43%
    mpki                           |       5.88 |       3.80 |       6.74 |      11.38
  Cache L3                         |            |            |            |           
    num cache accesses             |    2277724 |    1782085 |    2062590 |    3022164
    num cache misses               |     911655 |     789889 |     941929 |    1166247
    miss rate                      |     40.02% |     44.32% |     45.67% |     38.59%
    mpki                           |       2.41 |       1.78 |       3.60 |       4.66
DRAM summary                       |            |            |            |           
  num dram accesses                |    4834626 |          0 |          0 |          0
  average dram access latency (ns) |      50.35 |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
