                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  322011800 |  354877099 |  249999883 |  396067538
  Cycles                           |  215676194 |  215676259 |  215674281 |  215676143
  IPC                              |       1.49 |       1.65 |       1.16 |       1.84
  Time (ns)                        |   71892065 |   71892086 |   71891427 |   71892048
Branch predictor stats             |            |            |            |           
  num correct                      |   25966620 |   14762688 |   13678195 |   26606225
  num incorrect                    |    4371989 |     849474 |    9414386 |    4488978
  misprediction rate               |     14.41% |      5.44% |     40.77% |     14.44%
  mpki                             |      13.58 |       2.39 |      37.66 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47249643 |   34543914 |   20500819 |   47929935
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  154588121 |  111409371 |   73920987 |  166462403
    num misses                     |     865844 |      26431 |       4511 |    1129780
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |     865909 |      26439 |       4563 |    1129798
    num misses                     |       5690 |        947 |       4160 |       8362
    miss rate                      |      0.66% |      3.58% |     91.17% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47249643 |   34543914 |   20500819 |   47929935
    num cache misses               |    1536873 |       4483 |       2267 |     397786
    miss rate                      |      3.25% |      0.01% |      0.01% |      0.83%
    mpki                           |       4.77 |       0.01 |       0.01 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  154588121 |  111409371 |   73920987 |  166462403
    num cache misses               |    5307962 |    3032297 |     266221 |     796914
    miss rate                      |      3.43% |      2.72% |      0.36% |      0.48%
    mpki                           |      16.48 |       8.54 |       1.06 |       2.01
  Cache L2                         |            |            |            |           
    num cache accesses             |    6845596 |    3043715 |     270053 |    1196508
    num cache misses               |    1040863 |      68609 |     259781 |     103299
    miss rate                      |     15.20% |      2.25% |     96.20% |      8.63%
    mpki                           |       3.23 |       0.19 |       1.04 |       0.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    1041802 |      75654 |     261360 |     105155
    num cache misses               |      15069 |      35409 |     257273 |      12292
    miss rate                      |      1.45% |     46.80% |     98.44% |     11.69%
    mpki                           |       0.05 |       0.10 |       1.03 |       0.03
DRAM summary                       |            |            |            |           
  num dram accesses                |     520121 |          0 |          0 |          0
  average dram access latency (ns) |      50.16 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
