                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  279857495 |  469035111 |  362780874
  Cycles                           |  246288351 |  246357912 |  246357915 |  246357814
  IPC                              |       1.02 |       1.14 |       1.90 |       1.47
  Time (ns)                        |   82096117 |   82119304 |   82119305 |   82119272
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14439226 |   86561016 |   29218346
  num incorrect                    |    9793313 |   10863340 |    5905472 |    4889290
  misprediction rate               |     20.40% |     42.93% |      6.39% |     14.33%
  mpki                             |      39.17 |      38.82 |      12.59 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22382070 |   76911760 |   53169614
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   81874684 |  152861298 |  173915335
    num misses                     |     372546 |       4648 |         23 |     975961
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     372565 |       4700 |         62 |     976026
    num misses                     |      78119 |       4244 |         62 |       6131
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.63%
    mpki                           |       0.31 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22382070 |   76911760 |   53169614
    num cache misses               |     165212 |       8591 |     761989 |    1764407
    miss rate                      |      0.51% |      0.04% |      0.99% |      3.32%
    mpki                           |       0.66 |       0.03 |       1.62 |       4.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   81874684 |  152861298 |  173915335
    num cache misses               |     343631 |     288304 |      18682 |    5918197
    miss rate                      |      0.41% |      0.35% |      0.01% |      3.40%
    mpki                           |       1.37 |       1.03 |       0.04 |      16.31
  Cache L2                         |            |            |            |           
    num cache accesses             |     575024 |     308911 |     783582 |    7685423
    num cache misses               |     225749 |     282985 |      68974 |    1199848
    miss rate                      |     39.26% |     91.61% |      8.80% |     15.61%
    mpki                           |       0.90 |       1.01 |       0.15 |       3.31
  Cache L3                         |            |            |            |           
    num cache accesses             |     293051 |     295303 |      71885 |    1203315
    num cache misses               |      89048 |     281005 |      67093 |      53486
    miss rate                      |     30.39% |     95.16% |     93.33% |      4.44%
    mpki                           |       0.36 |       1.00 |       0.14 |       0.15
DRAM summary                       |            |            |            |           
  num dram accesses                |     781056 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
