                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  177432326 |  363346183 |  187779696
  Cycles                           |  499768225 |  499770168 |  499770040 |  499770033
  IPC                              |       0.20 |       0.36 |       0.73 |       0.38
  Time (ns)                        |  166589408 |  166590056 |  166590013 |  166590011
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |     230068 |   20316539 |     897382
  num incorrect                    |    2590854 |       3902 |    3250779 |       9224
  misprediction rate               |      9.96% |      1.67% |     13.79% |      1.02%
  mpki                             |      25.91 |       0.02 |       8.95 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   20327272 |   35931511 |   16175221
    num misses                     |       7367 |          6 |          5 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  132717442 |  107862474 |  100533506
    num misses                     |     538521 |    5245096 |     729168 |    2123422
    miss rate                      |      1.55% |      3.95% |      0.68% |      2.11%
    mpki                           |       5.39 |      29.56 |       2.01 |      11.31
  L2 TLB                           |            |            |            |           
    num accesses                   |     545888 |    5245102 |     729173 |    2123440
    num misses                     |     457792 |    3274977 |      18458 |    1308339
    miss rate                      |     83.86% |     62.44% |      2.53% |     61.61%
    mpki                           |       4.58 |      18.46 |       0.05 |       6.97
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   20327272 |   35931511 |   16175221
    num cache misses               |     699612 |    1733219 |     666906 |     914075
    miss rate                      |      8.29% |      8.53% |      1.86% |      5.65%
    mpki                           |       7.00 |       9.77 |       1.84 |       4.87
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  132717442 |  107862474 |  100533506
    num cache misses               |    3638550 |    4573494 |    6195335 |    8068642
    miss rate                      |     10.50% |      3.45% |      5.74% |      8.03%
    mpki                           |      36.39 |      25.78 |      17.05 |      42.97
  Cache L2                         |            |            |            |           
    num cache accesses             |    4412534 |    6666417 |    7396084 |   10405775
    num cache misses               |    4322639 |    6290035 |    6387657 |    8885288
    miss rate                      |     97.96% |     94.35% |     86.37% |     85.39%
    mpki                           |      43.23 |      35.45 |      17.58 |      47.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    4397017 |    6649932 |    6927218 |   10308267
    num cache misses               |    4318916 |    6258250 |    6386690 |    8883156
    miss rate                      |     98.22% |     94.11% |     92.20% |     86.18%
    mpki                           |      43.19 |      35.27 |      17.58 |      47.31
DRAM summary                       |            |            |            |           
  num dram accesses                |   51677640 |          0 |          0 |          0
  average dram access latency (ns) |      50.70 |        inf |        inf |        inf
  average dram queueing delay      |       0.70 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3520511 |    3831396 |    4602659 |    7775084
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
