                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  154879300 |   99999865 |  234368457 |  149307383
  Cycles                           |  265720312 |  265714361 |  265720267 |  265720200
  IPC                              |       0.58 |       0.38 |       0.88 |       0.56
  Time (ns)                        |   88573437 |   88571454 |   88573422 |   88573400
Branch predictor stats             |            |            |            |           
  num correct                      |   18796274 |   15709240 |   10793727 |   11919127
  num incorrect                    |    2442136 |    3021401 |      90136 |     984157
  misprediction rate               |     11.50% |     16.13% |      0.83% |      7.63%
  mpki                             |      15.77 |      30.21 |       0.38 |       6.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   18255728 |   14052046 |   17929311 |   12490818
    num misses                     |         10 |        246 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   67404745 |   38559701 |  134863432 |   41373002
    num misses                     |     616269 |     195115 |      15603 |     202842
    miss rate                      |      0.91% |      0.51% |      0.01% |      0.49%
    mpki                           |       3.98 |       1.95 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     616279 |     195361 |      15646 |     202884
    num misses                     |      32359 |      47487 |       2639 |      63262
    miss rate                      |      5.25% |     24.31% |     16.87% |     31.18%
    mpki                           |       0.21 |       0.47 |       0.01 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   18255728 |   14052046 |   17929311 |   12490818
    num cache misses               |     172116 |     961568 |     134225 |     150477
    miss rate                      |      0.94% |      6.84% |      0.75% |      1.20%
    mpki                           |       1.11 |       9.62 |       0.57 |       1.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   67404745 |   38559701 |  134863432 |   41373002
    num cache misses               |    3174003 |    1758557 |    2697169 |    2754443
    miss rate                      |      4.71% |      4.56% |      2.00% |      6.66%
    mpki                           |      20.49 |      17.59 |      11.51 |      18.45
  Cache L2                         |            |            |            |           
    num cache accesses             |    3496842 |    2887386 |    2888487 |    2961486
    num cache misses               |    2366452 |    2153982 |    2525774 |    2709901
    miss rate                      |     67.67% |     74.60% |     87.44% |     91.50%
    mpki                           |      15.28 |      21.54 |      10.78 |      18.15
  Cache L3                         |            |            |            |           
    num cache accesses             |    2517992 |    2321270 |    2583003 |    2767138
    num cache misses               |    2215744 |    2153960 |    2516247 |    2683201
    miss rate                      |     88.00% |     92.79% |     97.42% |     96.97%
    mpki                           |      14.31 |      21.54 |      10.74 |      17.97
DRAM summary                       |            |            |            |           
  num dram accesses                |   19121920 |          0 |          0 |          0
  average dram access latency (ns) |      50.78 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1606935 |     853364 |    1638337 |    2367906
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
