                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  400648216 |  858011189 |  551262614 |  708862176 |  287887211 |  249999886 |  411891125 |  489324157
  Cycles                           |  546591002 |  546591008 |  546591005 |  546590846 |  546591025 |  546588054 |  546591009 |  546590943
  IPC                              |       0.73 |       1.57 |       1.01 |       1.30 |       0.53 |       0.46 |       0.75 |       0.90
  Time (ns)                        |  182197001 |  182197003 |  182197002 |  182196949 |  182197008 |  182196018 |  182197003 |  182196981
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7399452 |   57204102 |   58900998 |     922390 |   46876749 |   34399075 |   32683150 |   74904397
  num incorrect                    |   10344537 |    9821474 |    8880775 |      15632 |    3023564 |    4720676 |    2689808 |   19149664
  misprediction rate               |     58.30% |     14.65% |     13.10% |      1.67% |      6.06% |     12.07% |      7.60% |     20.36%
  mpki                             |      25.82 |      11.45 |      16.11 |       0.02 |      10.50 |      18.88 |       6.53 |      39.13
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   43541878 |  104017597 |   64492246 |   81200366 |   48646551 |   43801034 |   34295825 |   63642746
    num misses                     |         14 |         18 |         10 |          6 |          4 |         84 |         42 |         19
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  145619385 |  361546991 |  247837467 |  530253313 |   86107679 |  116504258 |  113452280 |  164711651
    num misses                     |    1021075 |    2555379 |    2794653 |   19141736 |     101712 |    4540857 |     563889 |     726884
    miss rate                      |      0.70% |      0.71% |      1.13% |      3.61% |      0.12% |      3.90% |      0.50% |      0.44%
    mpki                           |       2.55 |       2.98 |       5.07 |      27.00 |       0.35 |      18.16 |       1.37 |       1.49
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1021089 |    2555397 |    2794663 |   19141742 |     101716 |    4540941 |     563931 |     726903
    num misses                     |    1021078 |      19291 |     254527 |   13842247 |     101716 |    1361640 |     176348 |     152346
    miss rate                      |    100.00% |      0.75% |      9.11% |     72.31% |    100.00% |     29.99% |     31.27% |     20.96%
    mpki                           |       2.55 |       0.02 |       0.46 |      19.53 |       0.35 |       5.45 |       0.43 |       0.31
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   43541878 |  104017597 |   64492246 |   81200366 |   48646551 |   43801034 |   34295825 |   63642746
    num cache misses               |      75094 |    1197036 |      56317 |     375507 |       8183 |     982152 |      73774 |     636746
    miss rate                      |      0.17% |      1.15% |      0.09% |      0.46% |      0.02% |      2.24% |      0.22% |      1.00%
    mpki                           |       0.19 |       1.40 |       0.10 |       0.53 |       0.03 |       3.93 |       0.18 |       1.30
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  145619385 |  361546991 |  247837467 |  530253313 |   86107679 |  116504258 |  113452280 |  164711651
    num cache misses               |   11286223 |    2133418 |    8057119 |    5874954 |    6512034 |    6718178 |    6141100 |     935637
    miss rate                      |      7.75% |      0.59% |      3.25% |      1.11% |      7.56% |      5.77% |      5.41% |      0.57%
    mpki                           |      28.17 |       2.49 |      14.62 |       8.29 |      22.62 |      26.87 |      14.91 |       1.91
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12776347 |    3422458 |    8273505 |    6258926 |    8737243 |    9267419 |    6281404 |    1760944
    num cache misses               |   11361258 |    1109297 |    5727662 |    4432593 |    6520218 |    6631260 |    5764644 |    1050726
    miss rate                      |     88.92% |     32.41% |     69.23% |     70.82% |     74.63% |     71.55% |     91.77% |     59.67%
    mpki                           |      28.36 |       1.29 |      10.39 |       6.25 |      22.65 |      26.53 |      14.00 |       2.15
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12776283 |    1205550 |    5896980 |    4441139 |    8737243 |    8201244 |    5831279 |    1243724
    num cache misses               |   11325799 |     846328 |    3608175 |    3925777 |    6508082 |    5238812 |    5229518 |     864841
    miss rate                      |     88.65% |     70.20% |     61.19% |     88.40% |     74.49% |     63.88% |     89.68% |     69.54%
    mpki                           |      28.27 |       0.99 |       6.55 |       5.54 |      22.61 |      20.96 |      12.70 |       1.77
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   50173592 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.21 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
