                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999898 |  387907364 |  650082176 |  262006011
  Cycles                           |  346417208 |  346419630 |  346419501 |  346419600
  IPC                              |       0.72 |       1.12 |       1.88 |       0.76
  Time (ns)                        |  115472403 |  115473210 |  115473167 |  115473200
Branch predictor stats             |            |            |            |           
  num correct                      |    4856955 |   21185238 |  119973677 |   15922745
  num incorrect                    |    6669357 |     495358 |    8185073 |    9582238
  misprediction rate               |     57.86% |      2.28% |      6.39% |     37.57%
  mpki                             |      26.68 |       1.28 |      12.59 |      36.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27532058 |   39325837 |  106599223 |   31260159
    num misses                     |         14 |         47 |         39 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   93614435 |  136720727 |  211866518 |  120485620
    num misses                     |     661938 |     208712 |         23 |     827884
    miss rate                      |      0.71% |      0.15% |      0.00% |      0.69%
    mpki                           |       2.65 |       0.54 |       0.00 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     661952 |     208759 |         62 |     827894
    num misses                     |     661946 |      66773 |         62 |     657638
    miss rate                      |    100.00% |     31.99% |    100.00% |     79.44%
    mpki                           |       2.65 |       0.17 |       0.00 |       2.51
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27532058 |   39325837 |  106599223 |   31260159
    num cache misses               |      24964 |      38610 |    1087863 |      17966
    miss rate                      |      0.09% |      0.10% |      1.02% |      0.06%
    mpki                           |       0.10 |       0.10 |       1.67 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   93614435 |  136720727 |  211866518 |  120485620
    num cache misses               |    7343223 |    4951201 |      32091 |    1880423
    miss rate                      |      7.84% |      3.62% |      0.02% |      1.56%
    mpki                           |      29.37 |      12.76 |       0.05 |       7.18
  Cache L2                         |            |            |            |           
    num cache accesses             |    8313611 |    5669776 |    1125821 |    2159186
    num cache misses               |    7368160 |    4082046 |     131841 |    1765993
    miss rate                      |     88.63% |     72.00% |     11.71% |     81.79%
    mpki                           |      29.47 |      10.52 |       0.20 |       6.74
  Cache L3                         |            |            |            |           
    num cache accesses             |    8313584 |    4769985 |     137708 |    2052750
    num cache misses               |    7348107 |    3601386 |     126456 |     940588
    miss rate                      |     88.39% |     75.50% |     91.83% |     45.82%
    mpki                           |      29.39 |       9.28 |       0.19 |       3.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   17125528 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
