                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1883342976 |  1408735152 |  1631282235
  Cycles                           |  1661367186 |  1661370387 |  1661370407 |  1661370584
  IPC                              |        0.15 |        1.13 |        0.85 |        0.98
  Time (ns)                        |   553789062 |   553790129 |   553790136 |   553790195
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   204120833 |   213778883 |   100718775
  num incorrect                    |    11689069 |    31106342 |    46416173 |     3497166
  misprediction rate               |      21.28% |      13.22% |      17.84% |       3.36%
  mpki                             |       46.76 |       16.52 |       32.95 |        2.14
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   221497367 |   194639862 |   155060091
    num misses                     |           3 |          10 |         312 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   845781511 |   547093803 |   541665820
    num misses                     |    21160075 |     8640165 |     2892124 |     4361487
    miss rate                      |      23.89% |       1.02% |       0.53% |       0.81%
    mpki                           |       84.64 |        4.59 |        2.05 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160078 |     8640175 |     2892436 |     4361509
    num misses                     |    10898497 |      773617 |      265028 |      417876
    miss rate                      |      51.50% |       8.95% |       9.16% |       9.58%
    mpki                           |       43.59 |        0.41 |        0.19 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   221497367 |   194639862 |   155060091
    num cache misses               |      190221 |      165994 |    11809184 |     1006586
    miss rate                      |       0.80% |       0.07% |       6.07% |       0.65%
    mpki                           |        0.76 |        0.09 |        8.38 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   845781511 |   547093803 |   541665820
    num cache misses               |    28761888 |    27164929 |    12257881 |    31117432
    miss rate                      |      32.48% |       3.21% |       2.24% |       5.74%
    mpki                           |      115.05 |       14.42 |        8.70 |       19.08
  Cache L2                         |             |             |             |            
    num cache accesses             |    32656201 |    27680741 |    24740937 |    34460692
    num cache misses               |    24338614 |    19051872 |    12727949 |    15114950
    miss rate                      |      74.53% |      68.83% |      51.44% |      43.86%
    mpki                           |       97.35 |       10.12 |        9.04 |        9.27
  Cache L3                         |             |             |             |            
    num cache accesses             |    28068529 |    19425416 |    13404475 |    17470208
    num cache misses               |    18205569 |     8673942 |     4076595 |     8851980
    miss rate                      |      64.86% |      44.65% |      30.41% |      50.67%
    mpki                           |       72.82 |        4.61 |        2.89 |        5.43
DRAM summary                       |             |             |             |            
  num dram accesses                |    52868803 |           0 |           0 |           0
  average dram access latency (ns) |       50.36 |         inf |         inf |         inf
  average dram queueing delay      |        0.36 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
