                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  100719296 |  174855987 |   99999961 |  115807278
  Cycles                           |  184661154 |  184661106 |  184659908 |  184660968
  IPC                              |       0.55 |       0.95 |       0.54 |       0.63
  Time (ns)                        |   61553718 |   61553702 |   61553303 |   61553656
Branch predictor stats             |            |            |            |           
  num correct                      |   15169207 |    4478244 |   10301965 |    2033217
  num incorrect                    |    3781995 |    8469271 |     542341 |    3118346
  misprediction rate               |     19.96% |     65.41% |      5.00% |     60.53%
  mpki                             |      37.55 |      48.44 |       5.42 |      26.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13146410 |   10985159 |   10720470 |   12706717
    num misses                     |         17 |         23 |         27 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34181485 |   46537609 |   38354718 |   41442561
    num misses                     |     170367 |       2199 |     169016 |     240434
    miss rate                      |      0.50% |      0.00% |      0.44% |      0.58%
    mpki                           |       1.69 |       0.01 |       1.69 |       2.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     170384 |       2222 |     169043 |     240447
    num misses                     |      34873 |        148 |       3381 |     240446
    miss rate                      |     20.47% |      6.66% |      2.00% |    100.00%
    mpki                           |       0.35 |       0.00 |       0.03 |       2.08
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13146410 |   10985159 |   10720470 |   12706717
    num cache misses               |     400010 |      55770 |     499223 |      85542
    miss rate                      |      3.04% |      0.51% |      4.66% |      0.67%
    mpki                           |       3.97 |       0.32 |       4.99 |       0.74
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34181485 |   46537609 |   38354718 |   41442561
    num cache misses               |     499290 |     102510 |    1870397 |    3331155
    miss rate                      |      1.46% |      0.22% |      4.88% |      8.04%
    mpki                           |       4.96 |       0.59 |      18.70 |      28.76
  Cache L2                         |            |            |            |           
    num cache accesses             |     997930 |     188943 |    2567935 |    3894338
    num cache misses               |     838898 |     156755 |    2299580 |    3416704
    miss rate                      |     84.06% |     82.96% |     89.55% |     87.74%
    mpki                           |       8.33 |       0.90 |      23.00 |      29.50
  Cache L3                         |            |            |            |           
    num cache accesses             |     937598 |     187447 |    2498845 |    3894338
    num cache misses               |     838860 |     156755 |    2299282 |    3404013
    miss rate                      |     89.47% |     83.63% |     92.01% |     87.41%
    mpki                           |       8.33 |       0.90 |      22.99 |      29.39
DRAM summary                       |            |            |            |           
  num dram accesses                |   13381436 |          0 |          0 |          0
  average dram access latency (ns) |      51.45 |        inf |        inf |        inf
  average dram queueing delay      |       1.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     357240 |      93050 |    1067429 |    2407516
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
