                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  648504927 |  401296371 |  468000306 |  249999886
  Cycles                           |  530864705 |  530864717 |  530864827 |  530860411
  IPC                              |       1.22 |       0.76 |       0.88 |       0.47
  Time (ns)                        |  176954902 |  176954906 |  176954942 |  176953470
Branch predictor stats             |            |            |            |           
  num correct                      |   70319107 |   31842842 |   69856013 |   34399075
  num incorrect                    |   10758064 |    2619808 |   16031538 |    4720676
  misprediction rate               |     13.27% |      7.60% |     18.67% |     12.07%
  mpki                             |      16.59 |       6.53 |      34.26 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   76102415 |   33542657 |   66003294 |   43801034
    num misses                     |         10 |         42 |        166 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  290277618 |  110538988 |  182127431 |  116504258
    num misses                     |    3089227 |     548877 |     973792 |    4541616
    miss rate                      |      1.06% |      0.50% |      0.53% |      3.90%
    mpki                           |       4.76 |       1.37 |       2.08 |      18.17
  L2 TLB                           |            |            |            |           
    num accesses                   |    3089237 |     548919 |     973958 |    4541700
    num misses                     |     283825 |     172137 |      82834 |    1361682
    miss rate                      |      9.19% |     31.36% |      8.50% |     29.98%
    mpki                           |       0.44 |       0.43 |       0.18 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   76102415 |   33542657 |   66003294 |   43801034
    num cache misses               |      59158 |      66701 |    3974029 |     966945
    miss rate                      |      0.08% |      0.20% |      6.02% |      2.21%
    mpki                           |       0.09 |       0.17 |       8.49 |       3.87
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  290277618 |  110538988 |  182127431 |  116504258
    num cache misses               |    9492699 |    5963396 |    2998221 |    6681867
    miss rate                      |      3.27% |      5.39% |      1.65% |      5.74%
    mpki                           |      14.64 |      14.86 |       6.41 |      26.73
  Cache L2                         |            |            |            |           
    num cache accesses             |    9737228 |    6098716 |    7157700 |    9166059
    num cache misses               |    6575659 |    5596579 |    2925663 |    6571763
    miss rate                      |     67.53% |     91.77% |     40.87% |     71.70%
    mpki                           |      10.14 |      13.95 |       6.25 |      26.29
  Cache L3                         |            |            |            |           
    num cache accesses             |    6769388 |    5665319 |    3111449 |    8091787
    num cache misses               |    2351799 |    5169386 |    1139333 |    5066017
    miss rate                      |     34.74% |     91.25% |     36.62% |     62.61%
    mpki                           |       3.63 |      12.88 |       2.43 |      20.26
DRAM summary                       |            |            |            |           
  num dram accesses                |   18085496 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
