                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  3489085227 |  1090193665 |  1128708108 |  1609003240 |   249999879 |  1274182761 |  1474117355 |   974066386
  Cycles                           |  1899925737 |  1899925800 |  1899925831 |  1899925698 |  1899919392 |  1899925805 |  1899925871 |  1899925806
  IPC                              |        1.84 |        0.57 |        0.59 |        0.85 |        0.13 |        0.67 |        0.78 |        0.51
  Time (ns)                        |   633308579 |   633308600 |   633308610 |   633308566 |   633306464 |   633308602 |   633308624 |   633308602
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   160674872 |    87735263 |    68585432 |     2090314 |    38165828 |    78920609 |    13360405 |   125240094
  num incorrect                    |     1337356 |    14737366 |    41272191 |       35424 |     8123236 |     2673018 |       89444 |    29329112
  misprediction rate               |       0.83% |      14.38% |      37.57% |       1.67% |      17.55% |       3.28% |       0.67% |      18.97%
  mpki                             |        0.38 |       13.52 |       36.57 |        0.02 |       32.49 |        2.10 |        0.06 |       30.11
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   266931500 |   159760307 |   134661433 |   184321511 |    34415971 |   120995631 |   130283149 |   136629562
    num misses                     |          43 |          65 |          10 |           6 |         133 |          22 |           3 |         139
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |  2007733722 |   522839147 |   519178894 |  1203556437 |    96931747 |   421772996 |   401223005 |   381281797
    num misses                     |      270438 |     2920614 |     3552179 |    43407770 |      513639 |     3403693 |      715849 |      666948
    miss rate                      |       0.01% |       0.56% |       0.68% |       3.61% |       0.53% |       0.81% |       0.18% |       0.17%
    mpki                           |        0.08 |        2.68 |        3.15 |       26.98 |        2.05 |        2.67 |        0.49 |        0.68
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |      270481 |     2920679 |     3552189 |    43407776 |      513772 |     3403715 |      715852 |      667087
    num misses                     |       77692 |       18698 |     2822040 |    31339162 |       50794 |      332545 |      715306 |      107523
    miss rate                      |      28.72% |       0.64% |      79.45% |      72.20% |       9.89% |       9.77% |      99.92% |      16.12%
    mpki                           |        0.02 |        0.02 |        2.50 |       19.48 |        0.20 |        0.26 |        0.49 |        0.11
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   266931500 |   159760307 |   134661433 |   184321511 |    34415971 |   120995631 |   130283149 |   136629562
    num cache misses               |      299498 |     8008522 |      133851 |     4398995 |     9027146 |     1365270 |     1030722 |     8626306
    miss rate                      |       0.11% |       5.01% |       0.10% |       2.39% |      26.23% |       1.13% |       0.79% |       6.31%
    mpki                           |        0.09 |        7.35 |        0.12 |        2.73 |       36.11 |        1.07 |        0.70 |        8.86
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |  2007733722 |   522839147 |   519178894 |  1203556437 |    96931747 |   421772996 |   401223005 |   381281797
    num cache misses               |    19629518 |    21859506 |     8361949 |    13613068 |     5981756 |    26013566 |    75686902 |     7720488
    miss rate                      |       0.98% |       4.18% |       1.61% |       1.13% |       6.17% |       6.17% |      18.86% |       2.02%
    mpki                           |        5.63 |       20.05 |        7.41 |        8.46 |       23.93 |       20.42 |       51.34 |        7.93
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    19989177 |    30553797 |    10143366 |    18098841 |    15993610 |    31168413 |    76717840 |    17661315
    num cache misses               |    14236748 |    18971284 |     8131915 |    17872501 |    14798615 |    21218058 |    58930886 |    12608036
    miss rate                      |      71.22% |      62.09% |      80.17% |      98.75% |      92.53% |      68.08% |      76.82% |      71.39%
    mpki                           |        4.08 |       17.40 |        7.20 |       11.11 |       59.19 |       16.65 |       39.98 |       12.94
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    14298009 |    19684875 |     9780865 |    17959318 |    15783455 |    25267456 |    58931102 |    13925411
    num cache misses               |     9332733 |    13341540 |     7943249 |    17328073 |    13878102 |    19516829 |    55797508 |    10263554
    miss rate                      |      65.27% |      67.78% |      81.21% |      96.49% |      87.93% |      77.24% |      94.68% |      73.70%
    mpki                           |        2.67 |       12.24 |        7.04 |       10.77 |       55.51 |       15.32 |       37.85 |       10.54
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   218770625 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.21 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
