                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999987 |  181448734 |  105925041 |  114494367
  Cycles                           |  192105439 |  192107703 |  192107580 |  192107608
  IPC                              |       0.52 |       0.94 |       0.55 |       0.60
  Time (ns)                        |   64035147 |   64035901 |   64035860 |   64035870
Branch predictor stats             |            |            |            |           
  num correct                      |   15057740 |    4642705 |   10827127 |    2018597
  num incorrect                    |    3755878 |    8792563 |     542734 |    3094953
  misprediction rate               |     19.96% |     65.44% |      4.77% |     60.52%
  mpki                             |      37.56 |      48.46 |       5.12 |      27.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13050816 |   11397336 |   11329715 |   12598525
    num misses                     |         17 |         23 |         27 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   33943487 |   48292600 |   39786415 |   41059504
    num misses                     |     169315 |       2257 |     169302 |     238865
    miss rate                      |      0.50% |      0.00% |      0.43% |      0.58%
    mpki                           |       1.69 |       0.01 |       1.60 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |     169332 |       2280 |     169329 |     238878
    num misses                     |      34631 |        149 |       3621 |     238877
    miss rate                      |     20.45% |      6.54% |      2.14% |    100.00%
    mpki                           |       0.35 |       0.00 |       0.03 |       2.09
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13050816 |   11397336 |   11329715 |   12598525
    num cache misses               |     439059 |      56458 |     508995 |     139288
    miss rate                      |      3.36% |      0.50% |      4.49% |      1.11%
    mpki                           |       4.39 |       0.31 |       4.81 |       1.22
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   33943487 |   48292600 |   39786415 |   41059504
    num cache misses               |     516452 |     117781 |    1954235 |    3325004
    miss rate                      |      1.52% |      0.24% |      4.91% |      8.10%
    mpki                           |       5.16 |       0.65 |      18.45 |      29.04
  Cache L2                         |            |            |            |           
    num cache accesses             |    1056521 |     209707 |    2660095 |    3942209
    num cache misses               |     897428 |     172670 |    2383076 |    3464291
    miss rate                      |     84.94% |     82.34% |     89.59% |     87.88%
    mpki                           |       8.97 |       0.95 |      22.50 |      30.26
  Cache L3                         |            |            |            |           
    num cache accesses             |     998513 |     208164 |    2581133 |    3942208
    num cache misses               |     897403 |     172670 |    2379089 |    3451595
    miss rate                      |     89.87% |     82.95% |     92.17% |     87.55%
    mpki                           |       8.97 |       0.95 |      22.46 |      30.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   13785130 |          0 |          0 |          0
  average dram access latency (ns) |      51.40 |        inf |        inf |        inf
  average dram queueing delay      |       1.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     380230 |     107645 |    1096015 |    2406287
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
