                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1307587677 |  1409520198 |   249999989 |  1646159417
  Cycles                           |  1690458971 |  1690459081 |  1690455259 |  1690458940
  IPC                              |        0.77 |        0.83 |        0.15 |        0.97
  Time (ns)                        |   563486324 |   563486361 |   563485087 |   563486314
Branch predictor stats             |             |             |             |            
  num correct                      |   103636036 |   213891477 |    43244780 |   101560265
  num incorrect                    |     8464783 |    46444877 |    11689069 |     3600381
  misprediction rate               |       7.55% |      17.84% |      21.28% |       3.42%
  mpki                             |        6.47 |       32.95 |       46.76 |        2.19
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   109888556 |   194751898 |    23761816 |   156479456
    num misses                     |          42 |         312 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   359862646 |   547405405 |    88558906 |   547197947
    num misses                     |     1752550 |     2893515 |    21160250 |     4367816
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.80%
    mpki                           |        1.34 |        2.05 |       84.64 |        2.65
  L2 TLB                           |             |             |             |            
    num accesses                   |     1752592 |     2893827 |    21160253 |     4367838
    num misses                     |      545968 |      265089 |    10898637 |      419668
    miss rate                      |      31.15% |       9.16% |      51.51% |       9.61%
    mpki                           |        0.42 |        0.19 |       43.59 |        0.25
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   109888556 |   194751898 |    23761816 |   156479456
    num cache misses               |      211281 |    11914032 |      190725 |     1021952
    miss rate                      |       0.19% |       6.12% |       0.80% |       0.65%
    mpki                           |        0.16 |        8.45 |        0.76 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   359862646 |   547405405 |    88558906 |   547197947
    num cache misses               |    19289950 |    12351055 |    28774868 |    31246571
    miss rate                      |       5.36% |       2.26% |      32.49% |       5.71%
    mpki                           |       14.75 |        8.76 |      115.10 |       18.98
  Cache L2                         |             |             |             |            
    num cache accesses             |    19679387 |    24966449 |    32718725 |    34650099
    num cache misses               |    18103497 |    12951663 |    24374722 |    15408412
    miss rate                      |      91.99% |      51.88% |      74.50% |      44.47%
    mpki                           |       13.84 |        9.19 |       97.50 |        9.36
  Cache L3                         |             |             |             |            
    num cache accesses             |    18282051 |    13655937 |    28153764 |    17815389
    num cache misses               |    16110489 |     4360726 |    18689544 |     9164236
    miss rate                      |      88.12% |      31.93% |      66.38% |      51.44%
    mpki                           |       12.32 |        3.09 |       74.76 |        5.57
DRAM summary                       |             |             |             |            
  num dram accesses                |    58806233 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.37 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
