                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999974 |  201492647 |  145265712 |  273386745
  Cycles                           |  202782061 |  202783283 |  202783734 |  202783520
  IPC                              |       0.49 |       0.99 |       0.72 |       1.35
  Time (ns)                        |   67594020 |   67594428 |   67594578 |   67594507
Branch predictor stats             |            |            |            |           
  num correct                      |   10548859 |     267780 |    1309154 |   27947873
  num incorrect                    |    2724376 |       4542 |       8859 |    1431127
  misprediction rate               |     20.53% |      1.67% |      0.67% |      4.87%
  mpki                             |      27.24 |       0.02 |       0.06 |       5.23
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12176731 |   23064873 |   12831461 |   29060852
    num misses                     |         18 |          6 |          1 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   45335671 |  150779050 |   39414203 |  103418168
    num misses                     |     533915 |    6074631 |      69924 |     443456
    miss rate                      |      1.18% |      4.03% |      0.18% |      0.43%
    mpki                           |       5.34 |      30.15 |       0.48 |       1.62
  L2 TLB                           |            |            |            |           
    num accesses                   |     533933 |    6074637 |      69925 |     443483
    num misses                     |     292197 |    3842877 |      69865 |       9734
    miss rate                      |     54.73% |     63.26% |     99.91% |      2.19%
    mpki                           |       2.92 |      19.07 |       0.48 |       0.04
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12176731 |   23064873 |   12831461 |   29060852
    num cache misses               |      10484 |      66027 |      19559 |      76510
    miss rate                      |      0.09% |      0.29% |      0.15% |      0.26%
    mpki                           |       0.10 |       0.33 |       0.13 |       0.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   45335671 |  150779050 |   39414203 |  103418168
    num cache misses               |    1731182 |    2065243 |    7447987 |    3150670
    miss rate                      |      3.82% |      1.37% |     18.90% |      3.05%
    mpki                           |      17.31 |      10.25 |      51.27 |      11.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    2362524 |    2139321 |    7467871 |    3303698
    num cache misses               |    1629621 |    1911567 |    6129623 |    1129656
    miss rate                      |     68.98% |     89.35% |     82.08% |     34.19%
    mpki                           |      16.30 |       9.49 |      42.20 |       4.13
  Cache L3                         |            |            |            |           
    num cache accesses             |    2251530 |    1920454 |    6129948 |    1226880
    num cache misses               |    1617563 |    1901510 |    6112330 |    1129236
    miss rate                      |     71.84% |     99.01% |     99.71% |     92.04%
    mpki                           |      16.18 |       9.44 |      42.08 |       4.13
DRAM summary                       |            |            |            |           
  num dram accesses                |   20569986 |          0 |          0 |          0
  average dram access latency (ns) |      50.66 |        inf |        inf |        inf
  average dram queueing delay      |       0.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1150071 |    1462066 |    1141620 |     667491
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
