                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  386627425 |  404792591 |  423194343 |   99999888
  Cycles                           |  254163495 |  254163600 |  254163600 |  254160719
  IPC                              |       1.52 |       1.59 |       1.67 |       0.39
  Time (ns)                        |   84721165 |   84721200 |   84721200 |   84720240
Branch predictor stats             |            |            |            |           
  num correct                      |   31398645 |   29441853 |   68427222 |   16512572
  num incorrect                    |    5068912 |    5083775 |    7758008 |    1392655
  misprediction rate               |     13.90% |     14.72% |     10.18% |      7.78%
  mpki                             |      13.11 |      12.56 |      18.33 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   56544009 |   49975732 |   71719179 |   16079313
    num misses                     |         64 |         34 |         84 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  186286008 |  173632326 |  173204427 |   33860251
    num misses                     |    1014763 |    2326208 |       2829 |      39609
    miss rate                      |      0.54% |      1.34% |      0.00% |      0.12%
    mpki                           |       2.62 |       5.75 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |    1014827 |    2326242 |       2913 |      39613
    num misses                     |       8114 |      24806 |        242 |      39613
    miss rate                      |      0.80% |      1.07% |      8.31% |    100.00%
    mpki                           |       0.02 |       0.06 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   56544009 |   49975732 |   71719179 |   16079313
    num cache misses               |    1374254 |    1500355 |      34296 |       3081
    miss rate                      |      2.43% |      3.00% |      0.05% |      0.02%
    mpki                           |       3.55 |       3.71 |       0.08 |       0.03
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  186286008 |  173632326 |  173204427 |   33860251
    num cache misses               |    5678350 |    1164588 |      47535 |    2545582
    miss rate                      |      3.05% |      0.67% |      0.03% |      7.52%
    mpki                           |      14.69 |       2.88 |       0.11 |      25.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    7054802 |    2683196 |      82776 |    3752238
    num cache misses               |      46109 |     111283 |      54667 |    2547544
    miss rate                      |      0.65% |      4.15% |     66.04% |     67.89%
    mpki                           |       0.12 |       0.27 |       0.13 |      25.48
  Cache L3                         |            |            |            |           
    num cache accesses             |      48443 |     129677 |      55622 |    3751109
    num cache misses               |      35426 |      92542 |      45465 |    2545813
    miss rate                      |     73.13% |     71.36% |     81.74% |     67.87%
    mpki                           |       0.09 |       0.23 |       0.11 |      25.46
DRAM summary                       |            |            |            |           
  num dram accesses                |    5224557 |          0 |          0 |          0
  average dram access latency (ns) |      50.21 |        inf |        inf |        inf
  average dram queueing delay      |       0.21 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      22903 |      62783 |       3700 |    2539166
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
