                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  176766515 |  365647915 |  192963666
  Cycles                           |  504412024 |  504413749 |  504413594 |  504413402
  IPC                              |       0.20 |       0.35 |       0.72 |       0.38
  Time (ns)                        |  168137342 |  168137917 |  168137865 |  168137801
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |     229623 |   20456548 |    1014666
  num incorrect                    |    2590854 |       3894 |    3253474 |      10346
  misprediction rate               |      9.96% |      1.67% |     13.72% |      1.01%
  mpki                             |      25.91 |       0.02 |       8.90 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   20249788 |   36145946 |   16646035
    num misses                     |       7367 |          6 |          5 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  132223564 |  108530781 |  102072773
    num misses                     |     538553 |    5232829 |     747575 |    2125340
    miss rate                      |      1.55% |      3.96% |      0.69% |      2.08%
    mpki                           |       5.39 |      29.60 |       2.04 |      11.01
  L2 TLB                           |            |            |            |           
    num accesses                   |     545920 |    5232835 |     747580 |    2125358
    num misses                     |     457790 |    3266323 |      18459 |    1309844
    miss rate                      |     83.86% |     62.42% |      2.47% |     61.63%
    mpki                           |       4.58 |      18.48 |       0.05 |       6.79
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   20249788 |   36145946 |   16646035
    num cache misses               |     709681 |    1787040 |     680438 |     860572
    miss rate                      |      8.41% |      8.82% |      1.88% |      5.17%
    mpki                           |       7.10 |      10.11 |       1.86 |       4.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  132223564 |  108530781 |  102072773
    num cache misses               |    3641983 |    4529461 |    6272378 |    8356425
    miss rate                      |     10.51% |      3.43% |      5.78% |      8.19%
    mpki                           |      36.42 |      25.62 |      17.15 |      43.31
  Cache L2                         |            |            |            |           
    num cache accesses             |    4429768 |    6629286 |    7482949 |   10716169
    num cache misses               |    4336162 |    6300510 |    6465810 |    9120650
    miss rate                      |     97.89% |     95.04% |     86.41% |     85.11%
    mpki                           |      43.36 |      35.64 |      17.68 |      47.27
  Cache L3                         |            |            |            |           
    num cache accesses             |    4414272 |    6613505 |    7001443 |   10619775
    num cache misses               |    4332971 |    6267760 |    6464908 |    9118428
    miss rate                      |     98.16% |     94.77% |     92.34% |     85.86%
    mpki                           |      43.33 |      35.46 |      17.68 |      47.25
DRAM summary                       |            |            |            |           
  num dram accesses                |   52351750 |          0 |          0 |          0
  average dram access latency (ns) |      50.70 |        inf |        inf |        inf
  average dram queueing delay      |       0.69 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3520250 |    3803929 |    4672951 |    8033525
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
