barrier.global_time = 66715200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 66715200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1774309, 65340937, 2627590, 529146, 3137554, 4423757, 2076856, 2026212, 10830589, 688896, 12425829, 243201, 20102341, 98232, 8580696, 34474053
branch_predictor.num-incorrect = 139401, 4458171, 142897, 881912, 38493, 2662963, 32305, 270469, 611634, 414414, 1844944, 1619, 3377509, 1666, 1462551, 3448337
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 21978904, 354049198, 13646097, 20283957, 17510565, 73192627, 35211437, 14717029, 244995196, 43768604, 117300148, 27159510, 249999998, 72974286, 137042192, 261786521
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 6507744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2522284336776000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 65140988120160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4844710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3238223363119725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2522294663818000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1663155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 6119795, 115389453, 4534413, 8554322, 4785107, 33967896, 11287205, 6859651, 74441066, 23406226, 52197954, 7351973, 119863379, 54619378, 62559808, 102503490
dtlb.miss = 28639, 23, 71677, 44099, 6208, 218107, 152067, 267744, 23724, 22385, 719664, 12968, 668350, 2109008, 39616, 42752
dtlb_cache.access-mru-0 = 5530560, 114592582, 3972959, 8272803, 4587003, 32010846, 9909078, 5796452, 66797570, 16763066, 47911703, 7105674, 110209747, 50572371, 57578987, 98060699
dtlb_cache.access-mru-1 = 486896, 795942, 415112, 237622, 192014, 1615515, 1177145, 566220, 6138678, 4449987, 2864866, 219781, 7208633, 1169423, 4336510, 3270265
dtlb_cache.access-mru-2 = 59129, 2570, 58912, 0, 0, 108377, 39979, 138985, 1295835, 2042891, 466811, 12120, 1344226, 645679, 528753, 985201
dtlb_cache.access-mru-3 = 14644, 0, 15896, 0, 0, 15272, 9068, 90449, 186116, 128538, 235919, 1600, 432423, 124395, 76278, 145440
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
