barrier.global_time = 47020900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 47020900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1233695, 46137494, 1742697, 370656, 2273492, 3022103, 1455285, 1459964, 6829138, 483028, 6604025, 170746, 14361737, 69952, 5554187, 21655868
branch_predictor.num-incorrect = 98639, 3147545, 96763, 617762, 16324, 1818992, 22781, 194878, 405953, 290574, 874704, 1137, 2387505, 1186, 933475, 2703496
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 15675994, 249999998, 9297467, 14208507, 12610310, 50001792, 24668947, 10441675, 170254398, 30688986, 67052297, 19079060, 177549860, 51080978, 93820175, 187161604
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 4598947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1795001101298000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 46034378717455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3425609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2300952697116125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1795015037637000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1173416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 4393389, 81474428, 3207015, 5992156, 3442800, 23203705, 7903268, 4852519, 54407170, 16411697, 30050197, 5162999, 85134385, 38244152, 43599247, 79510789
dtlb.miss = 18611, 23, 44567, 30891, 4474, 151437, 106485, 194196, 12983, 15375, 578030, 9109, 488470, 1505604, 30905, 24612
dtlb_cache.access-mru-0 = 3985096, 80910667, 2822254, 5794950, 3299819, 21853307, 6939918, 4092829, 48568091, 11760491, 27017376, 4990084, 78186600, 35396720, 39885584, 76342608
dtlb_cache.access-mru-1 = 341412, 561948, 289446, 166435, 138610, 1111724, 823610, 403298, 4736897, 3112274, 1929269, 154343, 5186031, 803505, 3219467, 2331159
dtlb_cache.access-mru-2 = 39043, 1790, 40425, 0, 0, 76533, 26926, 98287, 962628, 1434405, 342846, 8505, 962140, 451684, 405834, 713485
dtlb_cache.access-mru-3 = 9338, 0, 10445, 0, 0, 10824, 6497, 63981, 127460, 89618, 183745, 1122, 311794, 87486, 58765, 100010
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
