                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249121654 |  150701870 |  128669244 |   99999901
  Cycles                           |  227413888 |  227414055 |  227414104 |  227412553
  IPC                              |       1.10 |       0.66 |       0.57 |       0.44
  Time (ns)                        |   75804630 |   75804685 |   75804702 |   75804185
Branch predictor stats             |            |            |            |           
  num correct                      |   11474963 |    1357590 |   15420201 |     586923
  num incorrect                    |      95875 |       9183 |    2055111 |       5938
  misprediction rate               |      0.83% |      0.67% |     11.76% |      1.00%
  mpki                             |       0.38 |       0.06 |      15.97 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   19059887 |   13311725 |   15232774 |    8642534
    num misses                     |         43 |          1 |         10 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  143347899 |   40881899 |   56104312 |   52081002
    num misses                     |      16665 |      72493 |     491153 |    1064219
    miss rate                      |      0.01% |      0.18% |      0.88% |      2.04%
    mpki                           |       0.07 |       0.48 |       3.82 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |      16708 |      72494 |     491163 |    1064237
    num misses                     |       2820 |      72433 |      25685 |     656032
    miss rate                      |     16.88% |     99.92% |      5.23% |     61.64%
    mpki                           |       0.01 |       0.48 |       0.20 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   19059887 |   13311725 |   15232774 |    8642534
    num cache misses               |      60238 |      64480 |      93282 |     290040
    miss rate                      |      0.32% |      0.48% |      0.61% |      3.36%
    mpki                           |       0.24 |       0.43 |       0.72 |       2.90
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  143347899 |   40881899 |   56104312 |   52081002
    num cache misses               |    2077518 |    7830688 |    2644885 |    3656057
    miss rate                      |      1.45% |     19.15% |      4.71% |      7.02%
    mpki                           |       8.34 |      51.96 |      20.56 |      36.56
  Cache L2                         |            |            |            |           
    num cache accesses             |    2176497 |    7896202 |    2875988 |    4381461
    num cache misses               |    1781222 |    7642200 |    2056519 |    3683890
    miss rate                      |     81.84% |     96.78% |     71.51% |     84.08%
    mpki                           |       7.15 |      50.71 |      15.98 |      36.84
  Cache L3                         |            |            |            |           
    num cache accesses             |    1820291 |    7643234 |    2195403 |    4119248
    num cache misses               |    1774434 |    7635424 |    1972805 |    3682327
    miss rate                      |     97.48% |     99.90% |     89.86% |     89.39%
    mpki                           |       7.12 |      50.67 |      15.33 |      36.82
DRAM summary                       |            |            |            |           
  num dram accesses                |   30108319 |          0 |          0 |          0
  average dram access latency (ns) |      52.08 |        inf |        inf |        inf
  average dram queueing delay      |       2.08 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     977557 |    1217124 |    1544457 |    3361341
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
