                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  249999888 |  268181156 |  577309192 |  436122609 |  409844923 |  548012736 |  318432886 |  295812189
  Cycles                           |  328005985 |  328008077 |  328008083 |  328008122 |  328008123 |  328008074 |  328008111 |  328008253
  IPC                              |       0.76 |       0.82 |       1.76 |       1.33 |       1.25 |       1.67 |       0.97 |       0.90
  Time (ns)                        |  109335329 |  109336026 |  109336028 |  109336041 |  109336041 |  109336025 |  109336037 |  109336085
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   19818647 |   34484310 |   26580205 |     567817 |   36147957 |  101137321 |   19527115 |    2680895
  num incorrect                    |    1620730 |    8136031 |     219972 |       9624 |    6075851 |    6900316 |     597054 |      17950
  misprediction rate               |      7.56% |     19.09% |      0.82% |      1.67% |     14.39% |      6.39% |      2.97% |      0.67%
  mpki                             |       6.48 |      30.34 |       0.38 |       0.02 |      14.82 |      12.59 |       1.87 |       0.06
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   20925725 |   37589374 |   44163556 |   49957037 |   46283354 |   89862923 |   30329620 |   26143989
    num misses                     |         42 |        109 |         43 |          6 |        226 |         39 |         22 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   68803935 |  104855851 |  332205455 |  326237970 |  171963495 |  178604526 |  104788992 |   80511651
    num misses                     |     336453 |     183238 |      44499 |   11818509 |      94028 |         23 |     955065 |     143659
    miss rate                      |      0.49% |      0.17% |      0.01% |      3.62% |      0.05% |      0.00% |      0.91% |      0.18%
    mpki                           |       1.35 |       0.68 |       0.08 |      27.10 |       0.23 |       0.00 |       3.00 |       0.49
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     336495 |     183347 |      44542 |   11818515 |      94254 |         62 |     955087 |     143662
    num misses                     |     104710 |      30406 |      13628 |    8568848 |       3012 |         62 |      80645 |     143555
    miss rate                      |     31.12% |     16.58% |     30.60% |     72.50% |      3.20% |    100.00% |      8.44% |     99.93%
    mpki                           |       0.42 |       0.11 |       0.02 |      19.65 |       0.01 |       0.00 |       0.25 |       0.49
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   20925725 |   37589374 |   44163556 |   49957037 |   46283354 |   89862923 |   30329620 |   26143989
    num cache misses               |      41598 |    1328108 |      39634 |     213001 |     753634 |    1124411 |     212985 |     203115
    miss rate                      |      0.20% |      3.53% |      0.09% |      0.43% |      1.63% |      1.25% |      0.70% |      0.78%
    mpki                           |       0.17 |       4.95 |       0.07 |       0.49 |       1.84 |       2.05 |       0.67 |       0.69
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   68803935 |  104855851 |  332205455 |  326237970 |  171963495 |  178604526 |  104788992 |   80511651
    num cache misses               |    3688044 |    1374597 |    3150176 |    3589867 |    1540033 |      96932 |    6625995 |   15175037
    miss rate                      |      5.36% |      1.31% |      0.95% |      1.10% |      0.90% |      0.05% |      6.32% |     18.85%
    mpki                           |      14.75 |       5.13 |       5.46 |       8.23 |       3.76 |       0.18 |      20.81 |      51.30
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3771692 |    2855459 |    3214466 |    3806069 |    2357582 |    1241234 |    7319327 |   15378156
    num cache misses               |    3466417 |    1483593 |    2291409 |    2673423 |    1138101 |     383366 |    3151809 |    9995512
    miss rate                      |     91.91% |     51.96% |     71.28% |     70.24% |     48.27% |     30.89% |     43.06% |     65.00%
    mpki                           |      13.87 |       5.53 |       3.97 |       6.13 |       2.78 |       0.70 |       9.90 |      33.79
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3508571 |    1638530 |    2317094 |    2676666 |    1205726 |     403257 |    3643891 |    9995516
    num cache misses               |    3166460 |    1119326 |    1998259 |    2337726 |     760917 |     378514 |    1777531 |    9184914
    miss rate                      |     90.25% |     68.31% |     86.24% |     87.34% |     63.11% |     93.86% |     48.78% |     91.89%
    mpki                           |      12.67 |       4.17 |       3.46 |       5.36 |       1.86 |       0.69 |       5.58 |      31.05
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   31640256 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.35 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
