                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   550397489 |  1733518636 |   978154768 |   249999954 |   327801980 |  1687868036 |   441399663 |   713140022 |   271004776 |  2334767913 |   317096475 |  1616018911 |  2575132432 |  1605086697 |  2154225030 |  1266363975
  Cycles                           |  3026867117 |  3026866936 |  3026867143 |  3026862920 |  3026867130 |  3026867100 |  3026867327 |  3026867205 |  3026867221 |  3026867084 |  3026867101 |  3026867064 |  3026866998 |  3026867081 |  3026867060 |  3026867152
  IPC                              |        0.18 |        0.57 |        0.32 |        0.08 |        0.11 |        0.56 |        0.15 |        0.24 |        0.09 |        0.77 |        0.10 |        0.53 |        0.85 |        0.53 |        0.71 |        0.42
  Time (ns)                        |  1008955706 |  1008955645 |  1008955714 |  1008954307 |  1008955710 |  1008955700 |  1008955776 |  1008955735 |  1008955740 |  1008955695 |  1008955700 |  1008955688 |  1008955666 |  1008955694 |  1008955687 |  1008955717
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |    44291787 |    93477119 |    65128594 |    34399075 |    56708824 |   184661880 |    67662396 |    12960470 |    34810026 |    21197644 |    47805665 |    99802988 |   137711447 |   127235896 |    70551394 |   205953327
  num incorrect                    |     7446874 |    65898100 |    11149483 |     4720676 |    15470669 |    28065264 |    17250157 |     1876299 |     8236919 |      142000 |    10577664 |     3411551 |     3221989 |    10408852 |    33249010 |    12629918
  misprediction rate               |      14.39% |      41.35% |      14.62% |      12.07% |      21.43% |      13.19% |      20.32% |      12.65% |      19.13% |       0.67% |      18.12% |       3.31% |       2.29% |       7.56% |      32.03% |       5.78%
  mpki                             |       13.53 |       38.01 |       11.40 |       18.88 |       47.20 |       16.63 |       39.08 |        2.63 |       30.39 |        0.06 |       33.36 |        2.11 |        1.25 |        6.48 |       15.43 |        9.97
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    80671802 |   140667192 |   118634505 |    43801034 |    31059867 |   198201412 |    57422818 |    67915101 |    37991331 |   206349758 |    44147656 |   153608895 |   257301884 |   134739134 |   168194918 |   212314396
    num misses                     |          65 |          52 |          18 |          84 |           3 |          10 |          19 |          66 |         109 |           3 |         140 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   263951231 |   510531607 |   412129127 |   116504258 |   116736265 |   753560844 |   148447367 |   365089185 |   105999927 |   635979351 |   123503414 |   535825475 |   893234080 |   441829202 |   945010359 |   382650025
    num misses                     |     1476055 |       30922 |     2883565 |     4542089 |    27646026 |     7746932 |      650505 |      826647 |      183976 |     1136884 |      662443 |     4356331 |     1363118 |     2154002 |      964450 |      448151
    miss rate                      |       0.56% |       0.01% |       0.70% |       3.90% |      23.68% |       1.03% |       0.44% |       0.23% |       0.17% |       0.18% |       0.54% |       0.81% |       0.15% |       0.49% |       0.10% |       0.12%
