barrier.global_time = 125426900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 125426900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 4750725, 29180781, 4295175, 1871989, 31092741, 14232199, 1085597, 191905, 13678195, 36488765, 1419585, 35585894, 4249138, 18804267, 3763257, 21730091
branch_predictor.num-incorrect = 111080, 6916908, 71915, 31209, 3467246, 117131, 1701100, 3254, 9414386, 6135530, 853970, 5960660, 576678, 3245492, 470031, 3215654
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 81203750, 228291442, 72994432, 96607533, 205982166, 309202139, 41279852, 151889367, 249999995, 415070569, 90192510, 442170561, 30856030, 332325768, 224664859, 186330210
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 12113594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3946527274878000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 121254229245410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 8850533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 5279159383851890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3946542234294000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3263093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 29203678, 89908589, 23456209, 38528825, 82762314, 177930264, 18080914, 113561369, 73920987, 174192964, 48233620, 211892761, 14391205, 156562648, 117518080, 78882453
dtlb.miss = 33101, 145804, 314802, 11606, 461730, 23211, 115500, 4087420, 4511, 96600, 45631, 1194799, 556029, 99596, 269831, 1035942
dtlb_cache.access-mru-0 = 23035945, 81053562, 20549147, 37066834, 71211234, 142974357, 17502743, 105339320, 72462566, 161624584, 34547937, 194737418, 12177074, 144055719, 113537339, 72758579
dtlb_cache.access-mru-1 = 5492102, 7382161, 2487019, 1367706, 9622271, 31952623, 462727, 2482230, 1278502, 10962564, 9167095, 12810293, 1178729, 10935334, 2865405, 4083427
dtlb_cache.access-mru-2 = 636967, 1143532, 86512, 82699, 1200985, 2961667, 9, 1392960, 151622, 1285510, 4210683, 2382173, 289587, 1284385, 540820, 671573
dtlb_cache.access-mru-3 = 5642, 183592, 18781, 0, 266171, 18476, 4, 259795, 23786, 225156, 262433, 768944, 189806, 189521, 304804, 332943
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
