                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  617877725 |  249999981 |  1077026834 |  933559151
  Cycles                           |  815452398 |  815450109 |   815452259 |  815452295
  IPC                              |       0.76 |       0.31 |        1.32 |       1.14
  Time (ns)                        |  271817466 |  271816703 |   271817420 |  271817432
Branch predictor stats             |            |            |             |           
  num correct                      |   11890133 |   58565837 |     1403848 |   49833194
  num incorrect                    |   16427761 |    6500447 |       23792 |    1165756
  misprediction rate               |     58.01% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.59 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   68216725 |   21135842 |   123366815 |   93348344
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  229760515 |   86633855 |   805676995 |  327087451
    num misses                     |    1640030 |    1331675 |    29161372 |     496940
    miss rate                      |      0.71% |      1.54% |       3.62% |      0.15%
    mpki                           |       2.65 |       5.33 |       27.08 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1640044 |    1349116 |    29161378 |     496987
    num misses                     |    1640025 |    1140464 |    21072420 |     155955
    miss rate                      |    100.00% |     84.53% |      72.26% |     31.38%
    mpki                           |       2.65 |       4.56 |       19.57 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   68216725 |   21135842 |   123366815 |   93348344
    num cache misses               |      52283 |     404421 |      553164 |      94581
    miss rate                      |      0.08% |      1.91% |       0.45% |      0.10%
    mpki                           |       0.08 |       1.62 |        0.51 |       0.10
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  229760515 |   86633855 |   805676995 |  327087451
    num cache misses               |   17792360 |    7454491 |     8885192 |   11530486
    miss rate                      |      7.74% |      8.60% |       1.10% |      3.53%
    mpki                           |      28.80 |      29.82 |        8.25 |      12.35
  Cache L2                         |            |            |             |           
    num cache accesses             |   20199586 |    7879457 |     9442680 |   13356435
    num cache misses               |   17844643 |    7533041 |     6719948 |    9520621
    miss rate                      |     88.34% |     95.60% |      71.17% |     71.28%
    mpki                           |      28.88 |      30.13 |        6.24 |      10.20
  Cache L3                         |            |            |             |           
    num cache accesses             |   20199586 |    7554187 |     6724428 |   11293813
    num cache misses               |   17790119 |    7306172 |     5915760 |    8510234
    miss rate                      |     88.07% |     96.72% |      87.97% |     75.35%
    mpki                           |      28.79 |      29.22 |        5.49 |       9.12
DRAM summary                       |            |            |             |           
  num dram accesses                |   52415925 |          0 |           0 |          0
  average dram access latency (ns) |      50.39 |        inf |         inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
