                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  250116391 |  376768399 |  316625282 |  249999969
  Cycles                           |  248655601 |  248655784 |  248655760 |  248653343
  IPC                              |       1.01 |       1.52 |       1.27 |       1.01
  Time (ns)                        |   82885200 |   82885261 |   82885253 |   82884448
Branch predictor stats             |            |            |            |           
  num correct                      |    4611259 |   22220944 |   47410988 |   32217105
  num incorrect                    |     704197 |    3756189 |    5411758 |    7507996
  misprediction rate               |     13.25% |     14.46% |     10.25% |     18.90%
  mpki                             |       2.82 |       9.97 |      17.09 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23795713 |   43057987 |   50824377 |   35058549
    num misses                     |         62 |         56 |       2505 |        106
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127109475 |  175298016 |  129286823 |   97606891
    num misses                     |     281157 |     111927 |     832697 |     176168
    miss rate                      |      0.22% |      0.06% |      0.64% |      0.18%
    mpki                           |       1.12 |       0.30 |       2.63 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     281219 |     111983 |     835202 |     176274
    num misses                     |       4018 |      17653 |     123807 |      28111
    miss rate                      |      1.43% |     15.76% |     14.82% |     15.95%
    mpki                           |       0.02 |       0.05 |       0.39 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23795713 |   43057987 |   50824377 |   35058549
    num cache misses               |      50020 |     133123 |    1139036 |    1142200
    miss rate                      |      0.21% |      0.31% |      2.24% |      3.26%
    mpki                           |       0.20 |       0.35 |       3.60 |       4.57
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127109475 |  175298016 |  129286823 |   97606891
    num cache misses               |    1975047 |    1086128 |    1418033 |    1265095
    miss rate                      |      1.55% |      0.62% |      1.10% |      1.30%
    mpki                           |       7.90 |       2.88 |       4.48 |       5.06
  Cache L2                         |            |            |            |           
    num cache accesses             |    2225079 |    1225050 |    2624330 |    2494411
    num cache misses               |    1185752 |     913603 |    1431121 |    1199937
    miss rate                      |     53.29% |     74.58% |     54.53% |     48.11%
    mpki                           |       4.74 |       2.42 |       4.52 |       4.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    1385861 |     919846 |    1498744 |    1287761
    num cache misses               |     609812 |     693686 |     565088 |     416967
    miss rate                      |     44.00% |     75.41% |     37.70% |     32.38%
    mpki                           |       2.44 |       1.84 |       1.78 |       1.67
DRAM summary                       |            |            |            |           
  num dram accesses                |    3061227 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
