                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  401619354 |  275753282 |  517397146
  Cycles                           |  530321367 |  530324936 |  530325030 |  530324780
  IPC                              |       0.47 |       0.76 |       0.52 |       0.98
  Time (ns)                        |  176773789 |  176774979 |  176775010 |  176774927
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   31871612 |   46982955 |   32024090
  num incorrect                    |    4720676 |    2621884 |    4257292 |    1076545
  misprediction rate               |     12.07% |      7.60% |      8.31% |      3.25%
  mpki                             |      18.88 |       6.53 |      15.44 |       2.08
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   33551561 |   32056718 |   49144043
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  110629924 |   95390883 |  171181766
    num misses                     |    4541539 |     549600 |    1599877 |    1394880
    miss rate                      |      3.90% |      0.50% |      1.68% |      0.81%
    mpki                           |      18.17 |       1.37 |       5.80 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |    4541623 |     549642 |    1599919 |    1394902
    num misses                     |    1361661 |     172307 |     450681 |     135000
    miss rate                      |     29.98% |     31.35% |     28.17% |      9.68%
    mpki                           |       5.45 |       0.43 |       1.63 |       0.26
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   33551561 |   32056718 |   49144043
    num cache misses               |     966418 |      66462 |      36397 |     320496
    miss rate                      |      2.21% |      0.20% |      0.11% |      0.65%
    mpki                           |       3.87 |       0.17 |       0.13 |       0.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  110629924 |   95390883 |  171181766
    num cache misses               |    6680782 |    5969855 |   11366304 |    9952266
    miss rate                      |      5.73% |      5.40% |     11.92% |      5.81%
    mpki                           |      26.72 |      14.86 |      41.22 |      19.24
  Cache L2                         |            |            |            |           
    num cache accesses             |    9163382 |    6105312 |   12837608 |   11031338
    num cache misses               |    6569009 |    5604368 |   10086725 |    4871808
    miss rate                      |     71.69% |     91.79% |     78.57% |     44.16%
    mpki                           |      26.28 |      13.95 |      36.58 |       9.42
  Cache L3                         |            |            |            |           
    num cache accesses             |    8087993 |    5673491 |   11522113 |    5642635
    num cache misses               |    5070860 |    5185869 |    7630005 |    2902895
    miss rate                      |     62.70% |     91.41% |     66.22% |     51.45%
    mpki                           |      20.28 |      12.91 |      27.67 |       5.61
DRAM summary                       |            |            |            |           
  num dram accesses                |   27332856 |          0 |          0 |          0
  average dram access latency (ns) |      50.58 |        inf |        inf |        inf
  average dram queueing delay      |       0.57 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
