                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  407337128 |  355554351 |  407055428
  Cycles                           |  221299549 |  221301942 |  221301967 |  221301989
  IPC                              |       1.13 |       1.84 |       1.61 |       1.84
  Time (ns)                        |   73766517 |   73767314 |   73767323 |   73767330
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   51442079 |   14787303 |   27409696
  num incorrect                    |    9414386 |    5532882 |     851270 |    4599578
  misprediction rate               |     40.77% |      9.71% |      5.44% |     14.37%
  mpki                             |      37.66 |      13.58 |       2.39 |      11.30
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   62701981 |   34613549 |   49266406
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  164617044 |  111633948 |  171088216
    num misses                     |       4511 |      54606 |      26406 |    1159038
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.68%
    mpki                           |       0.02 |       0.13 |       0.07 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54964 |      26414 |    1159056
    num misses                     |       4160 |       1798 |        948 |       8517
    miss rate                      |     91.17% |      3.27% |      3.59% |      0.73%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   62701981 |   34613549 |   49266406
    num cache misses               |      12851 |    1301133 |       9639 |     408805
    miss rate                      |      0.06% |      2.08% |      0.03% |      0.83%
    mpki                           |       0.05 |       3.19 |       0.03 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  164617044 |  111633948 |  171088216
    num cache misses               |     295418 |    1443713 |    3074210 |     832995
    miss rate                      |      0.40% |      0.88% |      2.75% |      0.49%
    mpki                           |       1.18 |       3.54 |       8.65 |       2.05
  Cache L2                         |            |            |            |           
    num cache accesses             |     311973 |    2752487 |    3104318 |    1244871
    num cache misses               |     299017 |     208920 |     125383 |     106299
    miss rate                      |     95.85% |      7.59% |      4.04% |      8.54%
    mpki                           |       1.20 |       0.51 |       0.35 |       0.26
  Cache L3                         |            |            |            |           
    num cache accesses             |     302742 |     216577 |     145910 |     109398
    num cache misses               |     295721 |      79146 |      90230 |      12776
    miss rate                      |     97.68% |     36.54% |     61.84% |     11.68%
    mpki                           |       1.18 |       0.19 |       0.25 |       0.03
DRAM summary                       |            |            |            |           
  num dram accesses                |     742148 |          0 |          0 |          0
  average dram access latency (ns) |      50.19 |        inf |        inf |        inf
  average dram queueing delay      |       0.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
