barrier.global_time = 55435300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 55435300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1921853, 10539987, 2735741, 13828655, 1627540, 24107145, 5872411, 2326428, 204890, 779457, 579315, 4041298, 1497646, 444775, 16656717, 8500560
branch_predictor.num-incorrect = 44064, 719877, 19699, 2361025, 217664, 3073973, 775697, 121521, 1365, 12998, 348496, 7846550, 168658, 741293, 2859501, 486449
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 24990398, 57104236, 15174616, 156444491, 11764039, 207573871, 41041652, 11456859, 22901117, 42928568, 36806490, 160648415, 6277025, 17049742, 249999981, 200566457
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5382978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2033224289056000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 53882344780170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4044230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2625422550107065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2033237674907000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1338791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 9418890, 18617847, 4142959, 65899217, 5491138, 87900473, 17933063, 3907190, 6196507, 15621315, 19683193, 42774344, 2141818, 7190439, 105425934, 62355432
dtlb.miss = 22208, 23, 5384, 38337, 219503, 24629, 199208, 45943, 10923, 3278, 18563, 345, 18682, 37068, 750050, 17768
dtlb_cache.access-mru-0 = 7245891, 18489384, 3970392, 60952400, 4638854, 84613301, 15189610, 3483234, 5988304, 15431208, 14103294, 42628832, 1899030, 6953685, 90542759, 55830383
dtlb_cache.access-mru-1 = 1925576, 128489, 167231, 4288396, 451896, 2430384, 2083481, 325934, 185833, 186522, 3736807, 142986, 143951, 199781, 12489545, 5242345
dtlb_cache.access-mru-2 = 224106, 434, 0, 529795, 109621, 732716, 355698, 41706, 10204, 467, 1717393, 1867, 68216, 0, 1092035, 1107699
dtlb_cache.access-mru-3 = 1161, 0, 0, 91157, 71271, 100503, 105066, 10404, 1347, 0, 107581, 777, 11939, 0, 551545, 157424
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
