barrier.global_time = 61004900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 61004900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 323096, 9502969, 3922210, 19016993, 119481, 21357939, 2681673, 35760224, 4534193, 3608239, 13390375, 19769642, 2272376, 1305929, 23300481, 11041984
branch_predictor.num-incorrect = 2153, 1627258, 203426, 4692909, 2024, 3560917, 42581, 2440046, 8814129, 457035, 1988514, 5000143, 185552, 376125, 6002373, 626821
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 36114497, 157178779, 19796908, 151760384, 88300237, 243330861, 45501852, 193766067, 180386382, 152724419, 125502200, 136779988, 28864009, 7446864, 152084781, 249999998
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5836013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1383448466561000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 58417118666945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4083420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2025493351158610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1383468221896000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1752654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 9771585, 72471959, 6709481, 61052614, 66096700, 101880251, 14595586, 63153178, 48028998, 76840370, 55806884, 53817376, 7976476, 2855082, 51042191, 75993196
dtlb.miss = 17208, 45371, 86715, 72695, 2549656, 54612, 196401, 23, 345, 230390, 739979, 285551, 38393, 595132, 221434, 24436
dtlb_cache.access-mru-0 = 9443491, 66831413, 5941397, 55189412, 61187739, 94688055, 12805214, 62716464, 47867122, 73669323, 51309750, 49216690, 7197924, 2080714, 45627106, 68163960
dtlb_cache.access-mru-1 = 292740, 4909683, 586676, 4952467, 1422436, 6310416, 1530634, 435636, 159461, 2273667, 3028968, 3260218, 641785, 145663, 4217950, 6295623
dtlb_cache.access-mru-2 = 16093, 598588, 75016, 736735, 785740, 704762, 51657, 1403, 1943, 441415, 486472, 747484, 79033, 22430, 735316, 1319765
dtlb_cache.access-mru-3 = 2131, 86991, 19718, 102722, 151475, 123542, 11828, 0, 812, 227015, 243598, 308009, 19467, 11148, 240707, 189412
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
