                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  633473426 |  249999973 |  361114142 |  667431366
  Cycles                           |  476265130 |  476263462 |  476265119 |  476265209
  IPC                              |       1.33 |       0.52 |       0.76 |       1.40
  Time (ns)                        |  158755044 |  158754488 |  158755040 |  158755070
Branch predictor stats             |            |            |            |           
  num correct                      |     831070 |   40600608 |    6957990 |   14976412
  num incorrect                    |      14084 |    2521753 |    9638199 |     265715
  misprediction rate               |      1.67% |      5.85% |     58.07% |      1.74%
  mpki                             |       0.02 |      10.09 |      26.69 |       0.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   72544965 |   41868591 |   40098490 |   60078040
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  473927276 |   75636447 |  134162081 |  263859116
    num misses                     |   17287110 |      88470 |     962505 |     134116
    miss rate                      |      3.65% |      0.12% |      0.72% |      0.05%
    mpki                           |      27.29 |       0.35 |       2.67 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   17287116 |      88474 |     962519 |     134120
    num misses                     |   12536733 |      88474 |     962508 |      74059
    miss rate                      |     72.52% |    100.00% |    100.00% |     55.22%
    mpki                           |      19.79 |       0.35 |       2.67 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   72544965 |   41868591 |   40098490 |   60078040
    num cache misses               |     307366 |      22553 |      34545 |      79301
    miss rate                      |      0.42% |      0.05% |      0.09% |      0.13%
    mpki                           |       0.49 |       0.09 |       0.10 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  473927276 |   75636447 |  134162081 |  263859116
    num cache misses               |    5232545 |    5684162 |   10372717 |    6634787
    miss rate                      |      1.10% |      7.52% |      7.73% |      2.51%
    mpki                           |       8.26 |      22.74 |      28.72 |       9.94
  Cache L2                         |            |            |            |           
    num cache accesses             |    5540555 |    7727515 |   11817602 |    6717389
    num cache misses               |    3896961 |    5706715 |   10407262 |    4834904
    miss rate                      |     70.34% |     73.85% |     88.07% |     71.98%
    mpki                           |       6.15 |      22.83 |      28.82 |       7.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    3897685 |    7727515 |   11817602 |    4840954
    num cache misses               |    3413500 |    5702590 |   10381680 |    4659538
    miss rate                      |     87.58% |     73.80% |     87.85% |     96.25%
    mpki                           |       5.39 |      22.81 |      28.75 |       6.98
DRAM summary                       |            |            |            |           
  num dram accesses                |   32835184 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
