barrier.global_time = 215775400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 215775400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 8361153, 18992311, 34570733, 38334912, 23504442, 7879501, 9035096, 33516176, 9056412, 11452478, 9297423, 26393684, 5768210, 3640362, 28978279, 46190663
branch_predictor.num-incorrect = 1129412, 18822116, 5923348, 318565, 3988166, 4742206, 211250, 8575714, 783103, 654457, 454226, 4440208, 102901, 459667, 4837640, 5271721
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 60885946, 444620069, 383850269, 832448139, 404157776, 130214510, 168842250, 218610080, 55961129, 261460168, 158568032, 327200583, 249999990, 167646738, 429527336, 308064910
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 20633613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 4500696562447000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 206537617230945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 15310846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 6770608866178905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 4500702908323000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 5322831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 28396511, 125714681, 160804952, 478994540, 188796707, 60162439, 61640623, 73412177, 21609489, 79833264, 55163894, 157093042, 98207449, 85277714, 180398877, 125902608
dtlb.miss = 1092521, 5436, 88723, 64394, 119049, 392549, 94827, 321879, 475524, 24930, 444005, 880436, 52523, 238821, 1195315, 831555
dtlb_cache.access-mru-0 = 24063436, 124079560, 149562812, 384310400, 174144821, 56748856, 49342145, 65609754, 18360636, 71560023, 48522873, 144437961, 88610341, 81957992, 154755241, 107977011
dtlb_cache.access-mru-1 = 2293105, 1450853, 9821343, 86615065, 12793278, 2804392, 10473971, 6066660, 2143712, 6662764, 5746109, 9439048, 8059204, 2376055, 21891247, 14735161
dtlb_cache.access-mru-2 = 568865, 154165, 1131892, 7955633, 1515722, 190792, 1610775, 1068029, 479317, 1388905, 368551, 1784352, 1215169, 460996, 1670829, 1896313
